,辐照度2,风速2,风向2,温度2,湿度2,气压2,辐照度5,风速5,风向5,温度5,湿度5,气压5,辐照度8,风速8,风向8,温度8,湿度8,气压8,辐照度11,风速11,风向11,温度11,湿度11,气压11,辐照度14,风速14,风向14,温度14,湿度14,气压14,辐照度17,风速17,风向17,温度17,湿度17,气压17,辐照度20,风速20,风向20,温度20,湿度20,气压20,辐照度23,风速23,风向23,温度23,湿度23,气压23
11,0.0,4.6,284.0,-7.7,47.0,69400.0,0.0,2.6,29.0,-10.0,73.0,69200.0,7.0,2.4,289.0,-11.6,59.0,69300.0,518.0,2.5,212.0,-5.0,27.0,69400.0,773.0,1.0,233.0,0.5,16.0,69100.0,404.0,5.6,282.0,2.5,9.0,68900.0,0.0,4.0,248.0,-2.7,17.0,69100.0,0.0,0.2,27.0,-5.6,18.0,69000.0
12,0.0,2.5,78.0,-5.5,13.0,68900.0,0.0,3.9,80.0,-5.9,20.0,68700.0,6.0,2.0,99.0,-7.6,34.0,69000.0,419.0,0.6,18.0,-4.6,32.0,69200.0,663.0,16.4,297.0,-0.4,17.0,69000.0,320.0,13.9,296.0,-1.2,16.0,69100.0,0.0,13.2,285.0,-4.2,19.0,69400.0,0.0,12.2,283.0,-5.8,20.0,69500.0
13,0.0,7.8,274.0,-8.5,27.0,69400.0,0.0,7.0,273.0,-9.9,32.0,69200.0,10.0,6.2,280.0,-11.3,33.0,69300.0,512.0,3.1,264.0,-5.4,24.0,69300.0,726.0,5.6,277.0,-0.6,20.0,69100.0,383.0,14.3,298.0,-0.2,19.0,68900.0,0.0,14.4,291.0,-3.8,25.0,69200.0,0.0,12.6,292.0,-5.4,36.0,69500.0
14,0.0,7.7,292.0,-8.3,37.0,69600.0,0.0,8.1,272.0,-9.7,33.0,69600.0,12.0,7.8,274.0,-12.0,30.0,69700.0,540.0,4.4,266.0,-5.4,16.0,69800.0,804.0,2.4,222.0,-0.5,10.0,69600.0,426.0,2.3,90.0,0.7,12.0,69300.0,0.0,2.0,49.0,-3.8,19.0,69300.0,0.0,1.3,138.0,-5.5,20.0,69200.0
15,0.0,1.7,103.0,-6.9,21.0,68900.0,0.0,0.7,106.0,-8.9,27.0,68800.0,11.0,7.0,293.0,-10.9,28.0,69000.0,400.0,3.8,299.0,-4.1,16.0,69200.0,621.0,4.7,264.0,1.7,16.0,69100.0,378.0,15.0,293.0,3.1,18.0,69000.0,0.0,12.2,276.0,-0.5,22.0,69300.0,0.0,8.3,262.0,-3.3,25.0,69500.0
16,0.0,3.0,258.0,-6.5,29.0,69600.0,0.0,2.5,241.0,-8.8,37.0,69500.0,14.0,1.8,279.0,-10.7,38.0,69700.0,529.0,1.6,227.0,-2.6,20.0,69800.0,769.0,2.9,270.0,3.3,14.0,69500.0,409.0,12.3,288.0,5.1,11.0,69300.0,0.0,11.8,288.0,0.1,18.0,69600.0,0.0,9.0,273.0,-3.1,21.0,69700.0
17,0.0,2.3,280.0,-5.8,28.0,69900.0,0.0,1.2,294.0,-8.0,33.0,69700.0,16.0,0.5,270.0,-9.6,32.0,69700.0,548.0,0.6,135.0,-2.3,20.0,69800.0,802.0,1.6,68.0,2.9,14.0,69400.0,425.0,2.7,68.0,5.4,13.0,69100.0,0.0,1.6,72.0,1.3,19.0,69100.0,0.0,1.6,86.0,-0.7,16.0,69300.0
18,0.0,2.6,94.0,-4.1,19.0,69400.0,0.0,2.0,101.0,-4.5,25.0,69400.0,15.0,1.6,90.0,-5.6,28.0,69500.0,461.0,2.0,90.0,-1.2,22.0,69500.0,590.0,1.6,105.0,2.6,18.0,69100.0,230.0,4.7,294.0,4.1,19.0,69000.0,0.0,2.6,286.0,0.3,32.0,69100.0,0.0,4.9,255.0,-1.4,34.0,69200.0
19,0.0,1.9,317.0,-4.3,33.0,69100.0,0.0,4.5,282.0,-4.7,35.0,69100.0,19.0,7.1,261.0,-5.7,37.0,69200.0,535.0,9.3,272.0,2.1,25.0,69300.0,757.0,13.7,287.0,5.4,15.0,69000.0,420.0,13.6,292.0,6.4,11.0,68900.0,0.0,9.7,280.0,1.5,21.0,69000.0,0.0,7.5,271.0,-1.5,25.0,69200.0
20,0.0,2.4,240.0,-4.4,27.0,69200.0,0.0,0.4,180.0,-6.1,27.0,69200.0,18.0,0.6,90.0,-3.9,24.0,69200.0,496.0,0.4,56.0,1.3,16.0,69200.0,626.0,1.6,75.0,5.9,13.0,68800.0,269.0,0.9,319.0,7.1,14.0,68500.0,0.0,13.4,299.0,3.9,38.0,68800.0,0.0,8.6,284.0,-0.5,52.0,69100.0
21,0.0,8.6,284.0,-1.9,59.0,69200.0,0.0,5.6,292.0,-4.0,58.0,69100.0,19.0,4.2,278.0,-4.6,52.0,69300.0,517.0,1.0,259.0,1.5,32.0,69300.0,758.0,10.7,287.0,7.6,20.0,68900.0,428.0,14.8,293.0,6.8,22.0,68800.0,0.0,11.0,283.0,2.6,25.0,69000.0,0.0,9.4,250.0,-1.0,33.0,69100.0
22,0.0,4.5,269.0,-3.6,36.0,69000.0,0.0,1.5,281.0,-5.0,36.0,68900.0,22.0,2.6,208.0,-4.8,32.0,69000.0,567.0,1.0,101.0,1.0,22.0,69000.0,817.0,0.6,315.0,6.6,16.0,68600.0,413.0,1.9,234.0,10.0,11.0,68200.0,0.0,5.8,238.0,4.2,23.0,68300.0,0.0,2.2,249.0,0.2,31.0,68400.0
23,0.0,0.9,108.0,0.9,31.0,68300.0,0.0,2.1,115.0,-0.7,33.0,68100.0,17.0,2.3,130.0,-2.2,32.0,68100.0,464.0,1.4,111.0,4.1,19.0,68100.0,758.0,2.5,124.0,10.4,12.0,67800.0,407.0,3.9,341.0,11.8,14.0,67600.0,0.0,4.0,28.0,5.7,28.0,68000.0,0.0,7.2,118.0,0.5,44.0,68800.0
24,0.0,6.7,120.0,-3.2,59.0,69000.0,0.0,4.2,89.0,-4.5,67.0,69000.0,25.0,0.4,104.0,-5.4,68.0,69300.0,562.0,0.8,60.0,-1.1,49.0,69400.0,813.0,0.4,124.0,4.7,30.0,69000.0,404.0,2.1,101.0,6.7,26.0,68800.0,0.0,4.0,115.0,3.9,33.0,68800.0,0.0,6.3,108.0,1.7,46.0,69000.0
25,0.0,4.7,90.0,-2.8,62.0,69200.0,0.0,2.8,96.0,-2.6,60.0,69200.0,18.0,3.3,117.0,-3.7,63.0,69300.0,391.0,2.5,88.0,-0.5,52.0,69500.0,665.0,3.0,124.0,3.1,42.0,69200.0,406.0,3.4,88.0,5.4,37.0,68900.0,0.0,6.6,107.0,2.4,51.0,69100.0,0.0,5.5,99.0,-0.5,64.0,69400.0
26,0.0,2.9,104.0,-2.1,80.0,69600.0,0.0,1.3,48.0,-3.5,85.0,69400.0,31.0,0.4,76.0,-3.6,84.0,69500.0,482.0,1.1,75.0,-0.2,60.0,69500.0,666.0,1.3,184.0,4.5,36.0,69200.0,290.0,1.3,132.0,5.6,31.0,69000.0,0.0,2.8,92.0,2.2,51.0,69400.0,0.0,3.7,93.0,-0.6,78.0,69700.0
27,0.0,3.2,81.0,-3.3,78.0,69900.0,0.0,1.2,31.0,-3.0,79.0,69900.0,37.0,1.3,312.0,-6.2,55.0,70100.0,592.0,2.0,290.0,-0.2,26.0,70200.0,843.0,8.8,288.0,5.1,9.0,69900.0,450.0,10.5,283.0,5.2,8.0,69700.0,0.0,11.5,287.0,1.1,13.0,69900.0,0.0,6.1,272.0,-3.8,21.0,70100.0
28,0.0,3.4,267.0,-4.0,23.0,70100.0,0.0,1.1,260.0,-6.1,28.0,70000.0,39.0,2.7,276.0,-8.2,28.0,70100.0,610.0,1.4,262.0,-0.5,14.0,70300.0,872.0,3.1,270.0,4.8,8.0,70000.0,483.0,6.0,275.0,6.5,5.0,69800.0,0.0,9.4,286.0,1.6,9.0,69900.0,0.0,6.1,268.0,-3.2,23.0,70100.0
29,0.0,3.4,247.0,-5.5,26.0,70100.0,0.0,1.5,160.0,-5.9,30.0,69900.0,40.0,1.0,163.0,-6.7,28.0,69900.0,591.0,1.9,129.0,-0.5,16.0,69900.0,770.0,1.6,112.0,4.2,10.0,69600.0,348.0,2.1,355.0,6.2,9.0,69200.0,1.0,1.1,15.0,3.2,12.0,69400.0,0.0,1.3,81.0,-0.6,17.0,69500.0
30,0.0,1.9,36.0,-3.1,23.0,69600.0,0.0,1.7,320.0,-4.4,28.0,69500.0,47.0,0.9,302.0,-6.4,28.0,69700.0,619.0,0.4,124.0,1.0,17.0,69700.0,875.0,0.5,127.0,6.3,11.0,69500.0,485.0,5.4,292.0,8.7,7.0,69200.0,1.0,1.6,353.0,2.5,13.0,69400.0,0.0,5.7,281.0,-1.1,18.0,69600.0
31,0.0,3.5,275.0,-3.0,22.0,69600.0,0.0,2.1,278.0,-5.4,26.0,69700.0,49.0,0.5,217.0,-5.7,22.0,69800.0,627.0,0.8,130.0,1.8,14.0,69900.0,883.0,0.8,130.0,7.5,10.0,69500.0,492.0,0.9,84.0,9.7,6.0,69300.0,2.0,2.6,122.0,4.9,11.0,69300.0,0.0,3.1,184.0,0.9,16.0,69500.0
32,0.0,1.0,241.0,-2.5,21.0,69500.0,0.0,1.4,184.0,-3.5,25.0,69500.0,55.0,2.9,209.0,-5.0,30.0,69600.0,624.0,1.0,156.0,2.3,19.0,69600.0,790.0,1.2,110.0,7.7,13.0,69300.0,356.0,1.7,40.0,8.7,10.0,69100.0,2.0,2.6,344.0,5.6,15.0,69200.0,0.0,0.2,153.0,1.5,19.0,69300.0
33,0.0,4.8,283.0,-1.9,21.0,69400.0,0.0,3.8,275.0,-3.6,24.0,69300.0,57.0,1.0,241.0,-4.0,22.0,69500.0,638.0,0.5,180.0,3.2,13.0,69500.0,892.0,0.6,171.0,8.9,8.0,69200.0,498.0,0.1,270.0,10.7,6.0,68900.0,3.0,2.1,125.0,6.5,10.0,69000.0,0.0,3.8,276.0,0.9,16.0,69200.0
34,0.0,2.7,274.0,-2.6,21.0,69300.0,0.0,0.7,270.0,-4.4,28.0,69400.0,59.0,1.5,176.0,-4.7,26.0,69500.0,648.0,0.6,129.0,2.9,17.0,69500.0,900.0,1.6,120.0,8.6,11.0,69200.0,502.0,2.9,119.0,11.0,8.0,69000.0,4.0,3.4,76.0,6.8,10.0,69000.0,0.0,1.6,120.0,3.3,13.0,69200.0
35,0.0,2.7,193.0,-0.5,24.0,69200.0,0.0,1.3,148.0,-2.0,30.0,69100.0,63.0,1.3,119.0,-2.8,28.0,69300.0,639.0,1.6,140.0,4.4,18.0,69300.0,887.0,3.1,135.0,10.0,10.0,69000.0,460.0,4.4,122.0,12.4,9.0,68500.0,3.0,6.1,222.0,7.8,21.0,68500.0,0.0,2.9,188.0,3.2,32.0,68700.0
36,0.0,3.3,92.0,-0.6,62.0,68800.0,0.0,1.9,74.0,-1.3,64.0,68600.0,63.0,0.7,106.0,-0.4,56.0,68800.0,628.0,1.4,144.0,4.9,34.0,68800.0,840.0,1.4,98.0,10.1,22.0,68400.0,435.0,2.4,73.0,12.2,18.0,68100.0,4.0,2.8,90.0,8.2,24.0,68200.0,0.0,2.5,88.0,5.4,31.0,68500.0
37,0.0,3.8,65.0,1.9,41.0,68600.0,0.0,4.1,51.0,-0.7,65.0,68800.0,50.0,3.6,74.0,-0.7,66.0,69000.0,505.0,2.5,81.0,4.3,56.0,69100.0,704.0,1.4,94.0,7.8,42.0,68800.0,352.0,1.5,86.0,9.1,36.0,68600.0,3.0,3.9,77.0,5.1,54.0,68900.0,0.0,4.2,105.0,2.4,67.0,69200.0
38,0.0,4.8,108.0,0.1,80.0,69400.0,0.0,5.1,101.0,-1.7,78.0,69300.0,44.0,3.2,108.0,-1.5,69.0,69500.0,397.0,2.1,82.0,1.5,55.0,69600.0,516.0,0.8,194.0,4.2,46.0,69400.0,290.0,1.9,313.0,5.8,40.0,69300.0,3.0,2.7,144.0,1.7,65.0,69600.0,0.0,1.8,87.0,0.5,66.0,69800.0
39,0.0,0.5,202.0,-1.8,85.0,69900.0,0.0,1.4,348.0,-3.4,82.0,69800.0,70.0,1.0,119.0,-2.9,79.0,69900.0,637.0,1.7,103.0,1.6,50.0,69700.0,784.0,6.2,259.0,9.6,11.0,69000.0,381.0,20.0,283.0,9.6,7.0,68800.0,5.0,14.4,344.0,5.0,22.0,69200.0,0.0,3.0,293.0,-1.0,26.0,69600.0
40,0.0,4.9,278.0,-3.7,38.0,69900.0,0.0,0.8,300.0,-5.7,40.0,69700.0,78.0,0.2,333.0,-4.9,29.0,69900.0,672.0,0.8,225.0,1.6,17.0,69900.0,900.0,8.8,278.0,9.3,8.0,69600.0,499.0,14.0,296.0,10.5,10.0,69200.0,6.0,8.8,319.0,6.1,15.0,69400.0,0.0,3.2,319.0,1.4,22.0,69600.0
41,0.0,4.2,69.0,-0.1,30.0,69800.0,0.0,3.7,52.0,-0.7,40.0,69700.0,74.0,1.5,122.0,-1.3,49.0,69900.0,660.0,0.9,153.0,3.0,33.0,69900.0,870.0,5.4,287.0,8.8,15.0,69600.0,463.0,8.3,315.0,10.3,9.0,69200.0,6.0,7.4,21.0,4.5,25.0,69500.0,0.0,1.4,8.0,0.0,36.0,69700.0
42,0.0,2.8,64.0,-1.5,33.0,69700.0,0.0,1.1,90.0,-1.4,31.0,69600.0,83.0,0.2,90.0,-2.2,31.0,69700.0,677.0,1.3,108.0,3.3,22.0,69600.0,923.0,1.2,85.0,9.2,14.0,69200.0,518.0,2.3,75.0,11.0,7.0,68900.0,7.0,4.4,98.0,6.3,12.0,68900.0,0.0,1.6,140.0,2.2,17.0,69100.0
43,0.0,0.3,90.0,-0.7,27.0,69200.0,0.0,1.4,36.0,-2.4,29.0,69200.0,87.0,2.4,30.0,-2.0,29.0,69500.0,668.0,3.1,101.0,4.1,26.0,69600.0,908.0,4.9,104.0,9.1,18.0,69300.0,501.0,6.4,109.0,10.0,17.0,69100.0,7.0,8.4,91.0,6.3,32.0,69400.0,0.0,6.0,94.0,2.6,39.0,69700.0
44,0.0,4.6,109.0,0.9,43.0,69800.0,0.0,5.1,115.0,-1.3,52.0,69700.0,78.0,4.0,93.0,-1.6,47.0,69900.0,574.0,3.1,111.0,4.0,34.0,69900.0,818.0,2.0,93.0,8.9,28.0,69600.0,464.0,2.7,105.0,10.2,25.0,69300.0,7.0,2.2,106.0,7.7,29.0,69400.0,0.0,2.5,106.0,4.2,46.0,69700.0
45,0.0,1.0,107.0,0.4,69.0,69800.0,0.0,0.5,338.0,-2.4,70.0,69800.0,92.0,0.4,284.0,-1.6,61.0,70000.0,676.0,0.9,90.0,4.9,43.0,70100.0,888.0,1.2,110.0,10.6,22.0,69800.0,443.0,3.0,86.0,12.0,15.0,69600.0,6.0,6.7,50.0,8.3,13.0,69700.0,0.0,5.1,33.0,6.3,27.0,70000.0
46,0.0,6.0,42.0,3.1,29.0,70100.0,0.0,3.3,310.0,0.6,42.0,70100.0,79.0,3.3,310.0,0.2,39.0,70400.0,621.0,2.5,291.0,6.0,29.0,70400.0,845.0,1.7,3.0,10.0,19.0,70200.0,469.0,5.1,338.0,11.1,12.0,69900.0,8.0,3.4,34.0,6.5,15.0,70000.0,0.0,2.4,265.0,1.6,21.0,70100.0
47,0.0,2.4,285.0,0.1,45.0,70200.0,0.0,3.9,287.0,-2.0,47.0,70200.0,103.0,2.0,276.0,-2.1,38.0,70300.0,700.0,0.4,236.0,5.0,22.0,70300.0,938.0,1.3,113.0,10.5,14.0,69800.0,531.0,3.1,112.0,11.9,9.0,69500.0,10.0,2.6,118.0,9.1,9.0,69500.0,0.0,0.5,248.0,3.1,15.0,69600.0
48,0.0,2.3,229.0,0.6,26.0,69600.0,0.0,1.8,174.0,-1.1,35.0,69600.0,106.0,2.6,189.0,-1.4,34.0,69700.0,704.0,2.5,153.0,5.1,19.0,69700.0,939.0,2.8,125.0,11.3,10.0,69200.0,527.0,2.9,115.0,14.1,9.0,68800.0,10.0,3.1,109.0,9.9,15.0,68800.0,0.0,2.8,157.0,5.8,21.0,69100.0
49,0.0,3.0,127.0,2.6,25.0,69200.0,0.0,1.5,152.0,-0.2,31.0,69100.0,108.0,1.4,176.0,-0.8,28.0,69300.0,710.0,1.5,122.0,6.9,17.0,69300.0,939.0,0.6,31.0,12.9,10.0,68900.0,527.0,2.3,335.0,15.0,9.0,68700.0,10.0,2.0,9.0,11.7,15.0,68700.0,0.0,4.9,321.0,6.2,27.0,69000.0
50,0.0,9.8,294.0,4.6,32.0,69300.0,0.0,7.6,302.0,1.9,42.0,69300.0,96.0,1.8,13.0,1.3,44.0,69700.0,594.0,3.4,95.0,6.5,42.0,69800.0,709.0,2.9,100.0,10.1,31.0,69500.0,307.0,6.1,49.0,9.8,36.0,69500.0,5.0,7.8,41.0,5.5,60.0,69800.0,0.0,3.4,85.0,3.7,71.0,70100.0
51,0.0,2.5,85.0,2.7,68.0,70200.0,0.0,0.6,90.0,2.4,67.0,70100.0,49.0,1.8,333.0,1.8,72.0,70300.0,296.0,2.4,343.0,2.8,59.0,70400.0,457.0,0.1,45.0,5.1,48.0,70200.0,341.0,2.0,93.0,6.1,46.0,70000.0,9.0,2.9,139.0,3.9,58.0,70100.0,0.0,1.7,45.0,1.5,66.0,70300.0
52,0.0,5.1,303.0,0.2,36.0,70200.0,0.0,6.5,289.0,-1.8,30.0,70200.0,120.0,4.1,276.0,-1.3,26.0,70300.0,729.0,1.2,250.0,6.1,16.0,70300.0,960.0,1.5,184.0,11.7,10.0,70000.0,543.0,1.8,209.0,14.0,5.0,69600.0,12.0,4.1,183.0,9.7,12.0,69600.0,0.0,3.8,233.0,5.3,24.0,69900.0
53,0.0,0.9,276.0,2.0,28.0,69700.0,0.0,0.7,207.0,-0.6,39.0,69700.0,123.0,1.5,196.0,-1.2,38.0,69900.0,728.0,1.7,144.0,6.8,18.0,69800.0,954.0,2.3,115.0,13.5,9.0,69400.0,535.0,3.4,107.0,16.2,6.0,69000.0,12.0,3.1,138.0,12.1,10.0,69000.0,0.0,3.6,174.0,7.3,21.0,69300.0
54,0.0,3.0,176.0,4.4,28.0,69300.0,0.0,3.6,189.0,1.4,33.0,69300.0,125.0,3.0,195.0,0.9,30.0,69500.0,723.0,1.9,133.0,8.0,17.0,69500.0,932.0,2.3,113.0,13.8,11.0,69200.0,476.0,3.4,98.0,16.0,10.0,68700.0,9.0,6.8,101.0,12.1,24.0,68800.0,0.0,6.8,87.0,6.9,36.0,69100.0
55,0.0,4.6,92.0,4.1,44.0,69000.0,0.0,2.2,120.0,3.3,44.0,68800.0,115.0,0.8,60.0,3.2,38.0,68800.0,666.0,1.0,186.0,9.8,22.0,68800.0,776.0,2.4,312.0,15.7,15.0,68500.0,383.0,16.5,305.0,13.9,19.0,68400.0,9.0,17.5,294.0,8.2,26.0,69000.0,0.0,9.3,301.0,5.7,22.0,69500.0
56,0.0,5.8,271.0,3.7,24.0,69500.0,0.0,6.9,281.0,2.1,25.0,69500.0,131.0,10.0,284.0,0.9,15.0,69700.0,753.0,11.4,278.0,5.9,6.0,69600.0,979.0,19.4,287.0,8.4,6.0,69400.0,547.0,21.1,283.0,8.5,5.0,69300.0,13.0,19.0,281.0,4.7,8.0,69600.0,0.0,14.3,340.0,0.2,14.0,70300.0
57,0.0,8.2,344.0,-3.3,14.0,70400.0,0.0,3.1,310.0,-5.6,12.0,70400.0,139.0,1.9,313.0,-4.7,10.0,70600.0,768.0,1.3,238.0,0.7,6.0,70600.0,996.0,3.5,310.0,5.8,3.0,70300.0,562.0,4.2,325.0,7.0,3.0,70100.0,14.0,6.2,275.0,4.7,4.0,70200.0,0.0,3.0,44.0,-1.4,13.0,70500.0
58,0.0,4.6,94.0,-4.0,31.0,70400.0,0.0,2.3,105.0,-3.9,33.0,70300.0,142.0,0.1,90.0,-4.3,28.0,70300.0,763.0,0.5,248.0,2.2,14.0,70300.0,989.0,5.1,288.0,9.5,4.0,69800.0,560.0,5.1,309.0,11.1,3.0,69600.0,14.0,9.2,284.0,7.6,3.0,69600.0,0.0,9.5,268.0,3.1,8.0,69800.0
59,0.0,4.9,284.0,-1.7,11.0,69800.0,0.0,2.7,280.0,-3.1,12.0,69700.0,145.0,0.7,207.0,-2.0,11.0,69800.0,769.0,0.4,180.0,5.4,7.0,69800.0,989.0,1.0,135.0,11.4,5.0,69400.0,557.0,0.9,58.0,13.6,5.0,69000.0,14.0,2.8,159.0,9.1,9.0,69000.0,0.0,4.7,242.0,5.3,19.0,69200.0
60,0.0,2.4,268.0,2.5,34.0,69300.0,0.0,0.8,256.0,-1.3,43.0,69300.0,147.0,0.4,214.0,-0.6,37.0,69300.0,755.0,0.5,101.0,7.3,20.0,69300.0,967.0,1.3,77.0,14.3,12.0,68800.0,527.0,1.7,40.0,18.0,8.0,68400.0,13.0,2.4,158.0,14.3,12.0,68500.0,0.0,1.3,252.0,9.0,22.0,68800.0
61,0.0,5.9,98.0,3.9,25.0,69000.0,0.0,6.0,92.0,1.4,30.0,69100.0,107.0,4.0,70.0,2.3,28.0,69300.0,631.0,3.7,98.0,7.8,20.0,69400.0,908.0,4.2,111.0,11.6,17.0,69100.0,511.0,3.8,97.0,14.3,16.0,68700.0,13.0,7.5,100.0,10.3,29.0,68800.0,0.0,5.1,102.0,6.6,39.0,69100.0
62,0.0,5.4,94.0,3.1,45.0,69000.0,0.0,2.2,98.0,2.3,46.0,68900.0,143.0,1.0,135.0,3.1,44.0,69000.0,722.0,1.7,97.0,8.4,32.0,68800.0,912.0,1.1,34.0,15.2,22.0,68400.0,458.0,4.6,71.0,17.7,23.0,68000.0,11.0,9.6,41.0,12.5,39.0,68400.0,0.0,6.2,58.0,8.6,46.0,68700.0
63,0.0,3.7,85.0,6.4,54.0,68900.0,0.0,0.8,113.0,3.6,75.0,69000.0,51.0,1.5,152.0,1.7,92.0,69300.0,261.0,0.8,166.0,2.4,87.0,69400.0,500.0,2.4,135.0,5.7,72.0,69200.0,398.0,4.8,114.0,6.9,67.0,68900.0,13.0,6.4,104.0,4.5,79.0,69100.0,0.0,3.9,108.0,3.7,78.0,69400.0
64,0.0,3.5,134.0,0.9,89.0,69600.0,0.0,4.3,101.0,-1.3,89.0,69600.0,81.0,4.5,94.0,-2.0,86.0,69800.0,512.0,3.8,105.0,-0.4,75.0,69900.0,693.0,4.2,108.0,2.4,63.0,69700.0,324.0,6.0,106.0,1.5,67.0,69600.0,8.0,6.9,112.0,-1.2,79.0,69900.0,0.0,5.3,111.0,-2.5,78.0,70200.0
65,0.0,2.5,97.0,-3.5,78.0,70200.0,0.0,0.2,63.0,-3.3,80.0,70100.0,124.0,1.9,155.0,-3.8,78.0,70100.0,633.0,2.0,108.0,-0.2,59.0,70200.0,891.0,2.5,113.0,2.9,47.0,69900.0,519.0,1.7,121.0,4.5,40.0,69600.0,14.0,2.8,113.0,3.2,41.0,69700.0,0.0,3.4,102.0,0.8,57.0,69900.0
