日期,电场实际太阳辐射指数
83.0,0.506539019355196
84.0,0.5018188643671467
85.0,0.5594332131304844
86.0,0.5180253254911817
87.0,0.5279223261310446
88.0,0.5078643863142849
89.0,0.5389115503902292
90.0,0.5232927894888072
91.0,0.5313075530350412
92.0,0.5389115503902292
93.0,0.5007877401859258
94.0,0.4990677153132947
95.0,0.5001083310181419
96.0,0.5021699571952699
97.0,0.5282228103747026
98.0,0.5078643863142849
99.0,0.5339076068092292
100.0,0.5269404327669703
101.0,0.5400546870167414
102.0,0.5667679818627004
103.0,0.520498558020345
104.0,0.5400546870167414
105.0,0.5460456213800026
106.0,0.5873317643286656
107.0,0.5027160041326688
108.0,0.506539019355196
109.0,0.5400546870167414
110.0,0.5078643863142849
111.0,0.5021699571952699
112.0,0.5389115503902292
113.0,0.5041749721123737
114.0,0.5078643863142849
115.0,0.5805790031292336
116.0,0.5400546870167414
117.0,0.5027160041326688
118.0,0.5078643863142849
119.0,0.5799278998644837
120.0,0.5345767157549499
121.0,0.5285857813916888
122.0,0.5196105765852239
123.0,0.5400546870167414
124.0,0.5078643863142849
125.0,0.524882750160981
126.0,0.5040413710917578
127.0,0.5024878618628807
128.0,0.5174855465946374
129.0,0.5920399279316397
130.0,0.5244359261153194
131.0,0.5900527471900906
132.0,0.5202562672135096
133.0,0.577706202073847
134.0,0.5414314508831147
135.0,0.5258126899816927
136.0,0.5434850171514014
137.0,0.5650060960443016
138.0,0.5815292172963743
139.0,0.5452000234482602
140.0,0.5491373915432347
141.0,0.5491373915432347
142.0,0.5474223852463759
143.0,0.596039837209565
144.0,0.5936858432711126
145.0,0.577139947134744
146.0,0.5740838549289625
147.0,0.6064843705573961
148.0,0.5658375882982293
149.0,0.5751978587331992
150.0,0.5775918492013998
151.0,0.5695394537769116
152.0,0.5421082532850281
153.0,0.5460456213800026
154.0,0.5474223852463759
155.0,0.5285857813916888
156.0,0.5431464571799736
157.0,0.5632894932829215
158.0,0.5265956386931385
159.0,0.5431464571799736
160.0,0.5641533681185337
161.0,0.524396787744613
162.0,0.5877625206047974
163.0,0.5460456213800026
164.0,0.5414314508831147
165.0,0.4868030090867725
166.0,0.5345767157549499
167.0,0.5417696933136003
168.0,0.5431464571799736
169.0,0.5431464571799736
170.0,0.5431464571799736
171.0,0.5637508841280102
172.0,0.5452000234482602
173.0,0.5431464571799736
174.0,0.42051577241574484
175.0,0.41614988052399277
176.0,0.4117381235221404
177.0,0.4338063785373392
178.0,0.43709085653867047
179.0,0.43921889635791395
180.0,0.4480082305706369
181.0,0.453872512780269
182.0,0.44727619882994846
183.0,0.40835635712681884
184.0,0.4255706397306886
185.0,0.4349715451327257
186.0,0.41548604576111897
187.0,0.45498128367104845
188.0,0.4371813374836973
189.0,0.42986586084576395
190.0,0.4196209090590381
191.0,0.4341293026098244
192.0,0.4489471889658949
193.0,0.4674653275073829
194.0,0.4653139640486568
195.0,0.5054813837700941
196.0,0.4341293026098244
197.0,0.4326557766642556
198.0,0.4909111192069408
199.0,0.4963782304885717
200.0,0.4617703552478672
201.0,0.4249992624459765
202.0,0.43825810779121743
203.0,0.4228913409676476
204.0,0.4674653275073829
205.0,0.4891839742047956
206.0,0.49770276219857384
207.0,0.5871591566490377
208.0,0.5665752743404787
209.0,0.48257506640662184
210.0,0.4677347795474196
211.0,0.4524562232962584
212.0,0.45390305071625575
213.0,0.5133887891307781
214.0,0.46950089252363875
215.0,0.5044374729255545
216.0,0.517301855125546
217.0,0.596632323815411
218.0,0.5774561450943928
219.0,0.5409651166585159
220.0,0.5449024847534903
221.0,0.5816582140723839
222.0,0.5334335791284377
223.0,0.5257972961404581
224.0,0.5274426447651765
225.0,0.4918871173106418
226.0,0.5103419533788034
227.0,0.506539019355196
228.0,0.5018188643671467
229.0,0.5594332131304844
230.0,0.5180253254911817
231.0,0.5279223261310446
232.0,0.5078643863142849
233.0,0.5389115503902292
234.0,0.5232927894888072
235.0,0.5313075530350412
236.0,0.5389115503902292
237.0,0.5007877401859258
238.0,0.4990677153132947
239.0,0.5001083310181419
240.0,0.5021699571952699
241.0,0.5282228103747026
242.0,0.5078643863142849
243.0,0.5339076068092292
244.0,0.5269404327669703
245.0,0.5400546870167414
246.0,0.5667679818627004
247.0,0.520498558020345
248.0,0.5400546870167414
249.0,0.5460456213800026
250.0,0.5873317643286656
251.0,0.5027160041326688
252.0,0.506539019355196
253.0,0.5400546870167414
254.0,0.5078643863142849
255.0,0.5021699571952699
256.0,0.5389115503902292
257.0,0.5041749721123737
258.0,0.5078643863142849
259.0,0.5805790031292336
260.0,0.5400546870167414
261.0,0.5027160041326688
262.0,0.5078643863142849
263.0,0.5799278998644837
264.0,0.5345767157549499
265.0,0.5285857813916888
266.0,0.5196105765852239
267.0,0.5400546870167414
268.0,0.5078643863142849
269.0,0.524882750160981
270.0,0.5040413710917578
271.0,0.5024878618628807
272.0,0.5174855465946374
273.0,0.5920399279316397
274.0,0.5244359261153194
275.0,0.5900527471900906
276.0,0.5202562672135096
277.0,0.577706202073847
278.0,0.5414314508831147
279.0,0.5258126899816927
280.0,0.5434850171514014
281.0,0.5650060960443016
282.0,0.5815292172963743
283.0,0.5452000234482602
284.0,0.5491373915432347
285.0,0.5491373915432347
286.0,0.5474223852463759
287.0,0.596039837209565
288.0,0.5936858432711126
289.0,0.577139947134744
290.0,0.5740838549289625
291.0,0.6064843705573961
292.0,0.5658375882982293
293.0,0.5751978587331992
294.0,0.5775918492013998
295.0,0.5695394537769116
296.0,0.5421082532850281
297.0,0.5460456213800026
298.0,0.5474223852463759
299.0,0.5285857813916888
300.0,0.5431464571799736
301.0,0.5632894932829215
302.0,0.5265956386931385
303.0,0.5431464571799736
304.0,0.5641533681185337
305.0,0.524396787744613
306.0,0.5877625206047974
307.0,0.5460456213800026
308.0,0.5414314508831147
309.0,0.4868030090867725
310.0,0.5345767157549499
311.0,0.5417696933136003
312.0,0.5431464571799736
313.0,0.5431464571799736
314.0,0.5431464571799736
315.0,0.5637508841280102
316.0,0.5452000234482602
317.0,0.5431464571799736
318.0,0.5431464571799736
319.0,0.5762215593088814
320.0,0.5611830808217744
321.0,0.5730820023183799
322.0,0.5474223852463759
323.0,0.5462792486198637
324.0,0.520732185260206
325.0,0.5474223852463759
326.0,0.5052195706683166
327.0,0.5657164385543844
328.0,0.5462792486198637
329.0,0.5643756134548391
330.0,0.5696302957997688
331.0,0.5449024847534903
332.0,0.5785876548763093
333.0,0.5785876548763093
334.0,0.5785876548763093
335.0,0.5626161835323132
336.0,0.57647179846149
337.0,0.5665535516272877
338.0,0.4947327147034422
339.0,0.5449024847534903
340.0,0.5389115503902292
341.0,0.5711294328359849
342.0,0.5646801185113371
343.0,0.5232927894888072
344.0,0.5665535516272877
345.0,0.5726067761370814
346.0,0.5726067761370814
347.0,0.568085124616225
348.0,0.5606293407699753
349.0,0.5606355893113967
350.0,0.5643352938402292
351.0,0.5680750812889619
352.0,0.5824008915687112
353.0,0.5631183592889928
354.0,0.567418452092514
355.0,0.5561667158386842
356.0,0.5660849626728865
357.0,0.44445105866054985
358.0,0.44445105866054985
359.0,0.44445105866054985
360.0,0.4491539408779947
361.0,0.45190268103597975
362.0,0.428010099098727
363.0,0.3966381443567366
364.0,0.3997164698041876
365.0,0.42051577241574484
366.0,0.41614988052399277
367.0,0.4117381235221404
368.0,0.4338063785373392
369.0,0.43709085653867047
370.0,0.43921889635791395
371.0,0.4480082305706369
372.0,0.453872512780269
373.0,0.44727619882994846
374.0,0.40835635712681884
375.0,0.4255706397306886
376.0,0.4349715451327257
377.0,0.41548604576111897
378.0,0.45498128367104845
379.0,0.4371813374836973
380.0,0.42986586084576395
381.0,0.4196209090590381
382.0,0.4341293026098244
383.0,0.4489471889658949
384.0,0.4674653275073829
385.0,0.4653139640486568
386.0,0.5054813837700941
387.0,0.4341293026098244
388.0,0.4326557766642556
389.0,0.4909111192069408
390.0,0.4963782304885717
391.0,0.4617703552478672
392.0,0.4249992624459765
393.0,0.43825810779121743
394.0,0.4228913409676476
395.0,0.4674653275073829
396.0,0.4891839742047956
397.0,0.49770276219857384
398.0,0.5871591566490377
399.0,0.5665752743404787
400.0,0.48257506640662184
401.0,0.4677347795474196
402.0,0.4524562232962584
403.0,0.45390305071625575
404.0,0.5133887891307781
405.0,0.46950089252363875
406.0,0.5044374729255545
407.0,0.517301855125546
408.0,0.596632323815411
409.0,0.5774561450943928
410.0,0.5409651166585159
411.0,0.5449024847534903
412.0,0.5816582140723839
413.0,0.5334335791284377
414.0,0.5257972961404581
415.0,0.5274426447651765
416.0,0.4918871173106418
417.0,0.5103419533788034
418.0,0.506539019355196
419.0,0.5018188643671467
420.0,0.5594332131304844
421.0,0.5180253254911817
422.0,0.5279223261310446
423.0,0.5078643863142849
424.0,0.5389115503902292
425.0,0.5232927894888072
426.0,0.5313075530350412
427.0,0.5389115503902292
428.0,0.5007877401859258
429.0,0.4990677153132947
430.0,0.5001083310181419
431.0,0.5021699571952699
432.0,0.5282228103747026
433.0,0.5078643863142849
434.0,0.5339076068092292
435.0,0.5269404327669703
436.0,0.5400546870167414
437.0,0.5667679818627004
438.0,0.520498558020345
439.0,0.5400546870167414
440.0,0.5460456213800026
441.0,0.5873317643286656
442.0,0.5027160041326688
443.0,0.506539019355196
444.0,0.5400546870167414
445.0,0.5078643863142849
446.0,0.5021699571952699
447.0,0.5389115503902292
448.0,0.5041749721123737
449.0,0.5078643863142849
450.0,0.5805790031292336
451.0,0.5400546870167414
452.0,0.5027160041326688
453.0,0.5078643863142849
454.0,0.5799278998644837
455.0,0.5345767157549499
456.0,0.5285857813916888
457.0,0.5196105765852239
458.0,0.5400546870167414
459.0,0.5078643863142849
460.0,0.524882750160981
461.0,0.5040413710917578
462.0,0.5024878618628807
463.0,0.5174855465946374
464.0,0.5920399279316397
465.0,0.5244359261153194
466.0,0.5900527471900906
467.0,0.5202562672135096
468.0,0.577706202073847
469.0,0.5414314508831147
470.0,0.5258126899816927
471.0,0.5434850171514014
472.0,0.5650060960443016
473.0,0.5815292172963743
474.0,0.5452000234482602
475.0,0.5491373915432347
476.0,0.5491373915432347
477.0,0.5474223852463759
478.0,0.596039837209565
479.0,0.5936858432711126
480.0,0.577139947134744
481.0,0.5740838549289625
482.0,0.6064843705573961
483.0,0.5658375882982293
484.0,0.5751978587331992
485.0,0.5775918492013998
486.0,0.5695394537769116
487.0,0.5421082532850281
488.0,0.5460456213800026
489.0,0.5474223852463759
490.0,0.5285857813916888
491.0,0.5431464571799736
492.0,0.5632894932829215
493.0,0.5265956386931385
494.0,0.5431464571799736
495.0,0.5641533681185337
496.0,0.524396787744613
497.0,0.5877625206047974
498.0,0.5460456213800026
499.0,0.5414314508831147
500.0,0.4868030090867725
501.0,0.5345767157549499
502.0,0.5417696933136003
503.0,0.5431464571799736
504.0,0.5431464571799736
505.0,0.5431464571799736
506.0,0.5637508841280102
507.0,0.5452000234482602
508.0,0.5431464571799736
509.0,0.5431464571799736
510.0,0.5762215593088814
511.0,0.5611830808217744
512.0,0.5730820023183799
513.0,0.5474223852463759
514.0,0.5462792486198637
515.0,0.520732185260206
516.0,0.5474223852463759
517.0,0.5052195706683166
518.0,0.5657164385543844
519.0,0.5462792486198637
520.0,0.5643756134548391
521.0,0.5696302957997688
522.0,0.5449024847534903
523.0,0.5785876548763093
524.0,0.5785876548763093
525.0,0.5785876548763093
526.0,0.5626161835323132
527.0,0.57647179846149
528.0,0.5665535516272877
529.0,0.4947327147034422
530.0,0.5449024847534903
531.0,0.5389115503902292
532.0,0.5711294328359849
533.0,0.5646801185113371
534.0,0.5232927894888072
535.0,0.5665535516272877
536.0,0.5726067761370814
537.0,0.5726067761370814
538.0,0.568085124616225
539.0,0.5606293407699753
540.0,0.5606355893113967
541.0,0.5643352938402292
542.0,0.5680750812889619
543.0,0.5824008915687112
544.0,0.43284337712102816
545.0,0.43041035842438113
546.0,0.4452462157588045
547.0,0.4420858988044943
548.0,0.44351145644804685
549.0,0.45263573078144764
550.0,0.48242878322446425
551.0,0.4983919166376682
552.0,0.4578399446248878
553.0,0.46569802281027783
554.0,0.4414578238742462
555.0,0.4576437183014779
556.0,0.44232840479258495
557.0,0.4606496963848316
558.0,0.4593584079650841
559.0,0.45181972330891146
560.0,0.43838010644682335
561.0,0.45875101506903015
562.0,0.45199403117157994
563.0,0.45318852236471663
564.0,0.49622076782215185
565.0,0.4469125866941393
566.0,0.4157806192452059
567.0,0.4336269438878895
568.0,0.4688666789768247
569.0,0.4665590967276207
570.0,0.45288281989441703
571.0,0.42719498683187684
572.0,0.4343230364701047
573.0,0.43854472272098066
574.0,0.45948869267478204
575.0,0.45909891880274606
576.0,0.4712935954022596
577.0,0.5226569119356145
578.0,0.48463011148562996
579.0,0.46849987963275835
580.0,0.45321698091377377
581.0,0.45166713835642114
582.0,0.41692730539053713
583.0,0.42797647614244977
584.0,0.47056178745974286
585.0,0.47806396639458415
586.0,0.4777078970518855
587.0,0.4847772860161906
588.0,0.49871072464296273
589.0,0.507356631494264
590.0,0.5177759787574654
591.0,0.510096020191011
592.0,0.5038161511479827
593.0,0.4949497320514264
594.0,0.49605152408169934
595.0,0.49028990474981765
596.0,0.49309769138730813
597.0,0.4434600632214217
598.0,0.44233266482916667
599.0,0.42665061776509466
600.0,0.5238516426894374
601.0,0.5116673203378924
602.0,0.5011559086930982
603.0,0.5367619180769742
604.0,0.5350507434357414
605.0,0.5441354985411838
606.0,0.5116673203378924
607.0,0.49816210225628327
608.0,0.4987542485138505
609.0,0.49028990474981765
610.0,0.47404591149948105
611.0,0.5176346866030697
612.0,0.506539019355196
613.0,0.5217696308030457
614.0,0.5106717698466565
615.0,0.488421147784081
616.0,0.4943939717522219
617.0,0.5144947850691837
618.0,0.49942094697919576
619.0,0.5138977590532681
620.0,0.5330022327223604
621.0,0.49187091844722963
622.0,0.42509681280100403
623.0,0.46399980406316277
624.0,0.5317579744959742
625.0,0.49784669279414956
626.0,0.5483832696487289
627.0,0.5027160041326688
628.0,0.5158201520282727
629.0,0.5412030422610707
630.0,0.48991075295196357
631.0,0.49885781813181285
632.0,0.4983967649487114
633.0,0.5147303017402526
634.0,0.49240840121540164
635.0,0.5285443385949593
636.0,0.504155829994329
637.0,0.49578120284591803
638.0,0.5045716173745177
639.0,0.5256304377575335
640.0,0.5975613668712392
641.0,0.588494442668505
642.0,0.5458176385829893
643.0,0.5398267042197281
644.0,0.5242079433183061
645.0,0.5395392165392204
646.0,0.5848480117671768
647.0,0.523296451033595
648.0,0.5802359020680485
649.0,0.5832990074825092
650.0,0.5822823205453258
651.0,0.5909270895441688
652.0,0.4986868232591703
653.0,0.5429184743829603
654.0,0.5379145308019603
655.0,0.5271893272907959
656.0,0.5826486645014576
657.0,0.5771759383623937
658.0,0.5854681917875202
659.0,0.5946538309033895
660.0,0.569237139130753
661.0,0.588507853702513
662.0,0.5928448623896783
663.0,0.5905183982699655
664.0,0.5943464416127164
665.0,0.5345767157549499
666.0,0.5343487329579366
667.0,0.4873925039947421
668.0,0.49247303714200413
669.0,0.5005013578339673
670.0,0.5965716227797593
671.0,0.5343487329579366
672.0,0.5283577985946755
673.0,0.5408279623711721
674.0,0.6013401253628713
675.0,0.5211714210430085
676.0,0.5627307342899709
677.0,0.5233538550136755
678.0,0.5840341525259721
679.0,0.5418802704880148
680.0,0.5297345624610488
681.0,0.5004082920520562
682.0,0.49942094697919576
683.0,0.4956881370640069
684.0,0.5004082920520562
685.0,0.5046471363226644
686.0,0.5046471363226644
687.0,0.49603922989213006
688.0,0.5095858551071706
689.0,0.5198217556184316
690.0,0.5215367619152904
691.0,0.5041638563463033
692.0,0.5966902551257663
693.0,0.5906370306159726
694.0,0.6027936565907109
695.0,0.5160338445977499
696.0,0.5787381091193671
697.0,0.4728385366939799
698.0,0.5828946025011058
699.0,0.5682287139884786
700.0,0.5126520023459904
701.0,0.49869589004828624
702.0,0.5198217556184316
703.0,0.5826298925362492
704.0,0.5688230407416237
705.0,0.5129670204902669
706.0,0.5059678367925298
707.0,0.5832990074825092
708.0,0.48632186195504223
709.0,0.48541211919975
710.0,0.4842080931028782
711.0,0.5220032580429069
712.0,0.5078865157687802
713.0,0.5136746754109194
714.0,0.5118238838637547
715.0,0.5246695533551805
716.0,0.5723865088417694
717.0,0.5714524773250862
718.0,0.5637656219067394
719.0,0.5626822178579906
720.0,0.5583245793553848
721.0,0.5140129178414049
722.0,0.5874239486690822
723.0,0.6073963644782537
724.0,0.5592339270586199
725.0,0.5122979115445461
726.0,0.50336701918867
727.0,0.44445105866054985
728.0,0.44445105866054985
729.0,0.44445105866054985
730.0,0.4046409211617353
731.0,0.3942931803725896
732.0,0.40174849747534913
733.0,0.4212793059360617
734.0,0.42541668182413805
735.0,0.4468101038713828
736.0,0.471877654160078
737.0,0.4397423951832334
738.0,0.44324015121636506
739.0,0.4309971381512217
740.0,0.40328187412095545
741.0,0.4024114727676666
742.0,0.42344914674654277
743.0,0.41403065051412113
744.0,0.41965684912284396
745.0,0.44869829065236105
746.0,0.4062870178807415
747.0,0.3898999082261082
748.0,0.40857224350861504
749.0,0.43056680576274015
750.0,0.4655080709529696
751.0,0.40526061924226586
752.0,0.39317214932369476
753.0,0.4027834347220921
754.0,0.39826272785325706
755.0,0.44901964252619053
756.0,0.42859038438491603
757.0,0.40967667014782416
758.0,0.40332661826930444
759.0,0.4063737991925707
760.0,0.39826272785325706
761.0,0.4216913465927767
762.0,0.4647842768137939
763.0,0.5026255186287444
764.0,0.4036618138690672
765.0,0.40571287771950004
766.0,0.41566034344936403
767.0,0.45247907450501607
768.0,0.44011074450297105
769.0,0.45687699847655044
770.0,0.44406964859453246
771.0,0.41887145986032587
772.0,0.4977488922019113
773.0,0.4878492503377073
774.0,0.4776180731589209
775.0,0.461991896983401
776.0,0.47049967231966106
777.0,0.43290519574404135
778.0,0.4147053850643415
779.0,0.46055609228682853
780.0,0.4618775645831386
781.0,0.46877252731751584
782.0,0.4147053850643415
783.0,0.4085985279706388
784.0,0.4147053850643415
785.0,0.4654099543991311
786.0,0.46719669483652587
787.0,0.41068886969296914
788.0,0.46198129797703463
789.0,0.510096020191011
790.0,0.477908084280646
791.0,0.4798538020069973
792.0,0.47521040830715394
793.0,0.4099633948402959
794.0,0.4414756113726282
795.0,0.42665061776509466
796.0,0.47601926778572223
797.0,0.4515079994823811
798.0,0.44640278492263624
799.0,0.4949181776950164
800.0,0.46771858282578044
801.0,0.5021051761354227
802.0,0.464693316116512
803.0,0.4387785716236241
804.0,0.4387785716236241
805.0,0.44837432984348174
806.0,0.5170123436672011
807.0,0.4428146493986596
808.0,0.4099633948402959
809.0,0.41236505501954374
810.0,0.4120537365626263
811.0,0.46701116253506625
812.0,0.49473444529621574
813.0,0.4411693425182632
814.0,0.49509331106691074
815.0,0.45087714462963674
816.0,0.41227097708949995
817.0,0.44125837084575453
818.0,0.48548334019684103
819.0,0.5165055308040262
820.0,0.457249606555198
821.0,0.4689350399391544
822.0,0.45220881811091446
823.0,0.45770963175828366
824.0,0.5016790557040991
825.0,0.5144306694744338
826.0,0.5972459049409
827.0,0.5139921531795628
828.0,0.5285857813916888
829.0,0.5220793765509066
830.0,0.5928448623896783
831.0,0.5119385869112761
832.0,0.5792543001535864
833.0,0.49587585132995443
834.0,0.5359234371437979
835.0,0.5199142745944629
836.0,0.5025232475545103
837.0,0.5199142745944629
838.0,0.49545523696737637
839.0,0.4870532238799282
840.0,0.46959665204363854
841.0,0.48649731088882164
842.0,0.4746488470665715
843.0,0.5932148118941625
844.0,0.5352466347418845
845.0,0.5359234371437979
846.0,0.554336429513682
847.0,0.5178607083261763
848.0,0.520498558020345
849.0,0.5100429102344888
850.0,0.5133153507776494
851.0,0.5057628398846434
852.0,0.5054981530534581
853.0,0.45220881811091446
854.0,0.4387785716236241
855.0,0.44356595309495855
856.0,0.5373002010101712
857.0,0.45897107534808373
858.0,0.4894097150202381
859.0,0.4780078272829527
860.0,0.5192374721925496
861.0,0.5316775515549209
862.0,0.5133153507776494
863.0,0.4655875192780811
864.0,0.5184885530468555
865.0,0.47443962487133234
866.0,0.45303559249016073
867.0,0.44169204893514336
868.0,0.4681296191937532
869.0,0.4663321318531978
870.0,0.4732213616422355
871.0,0.4695857627590298
872.0,0.4809840338977519
873.0,0.4846356144366924
874.0,0.4663321318531978
875.0,0.4697416959637451
876.0,0.46585490721074524
877.0,0.49666542890488097
878.0,0.4806545669103623
879.0,0.4793452181610661
880.0,0.4967281944629416
881.0,0.5373002010101712
882.0,0.5215367619152904
883.0,0.4775845841214757
884.0,0.5275930388603629
885.0,0.49024241162343224
886.0,0.44241752378781657
887.0,0.48822445589096686
888.0,0.504964139651446
889.0,0.5097056299696947
890.0,0.5252746661607611
891.0,0.510067856290238
892.0,0.5233358538804262
893.0,0.4879015780079491
894.0,0.4698265736132753
895.0,0.43944471976096516
896.0,0.4713571715442968
897.0,0.4987179138616384
898.0,0.44926801829178403
899.0,0.4955882933108064
900.0,0.47049731963528335
901.0,0.4589054032279153
902.0,0.4802980077705946
903.0,0.6026563272146452
904.0,0.5187711379679507
905.0,0.5226593322552623
906.0,0.49305750353331207
907.0,0.47796862367718446
908.0,0.5065812787991751
909.0,0.5080609803816807
910.0,0.46649808418066097
911.0,0.4309626975059796
912.0,0.45885856527784963
913.0,0.44445105866054985
914.0,0.44445105866054985
915.0,0.44445105866054985
