日期,电场实际太阳辐射指数
155.0,0.5997905409761408
156.0,0.6067760676342236
157.0,0.6191696337154411
158.0,0.5554444623397398
159.0,0.599879158453127
160.0,0.6198774087280927
161.0,0.5501403204592349
162.0,0.6889631186697549
163.0,0.5961663647578704
164.0,0.6052748332964806
165.0,0.5225628633805792
166.0,0.5972436695165193
167.0,0.5976696141264182
168.0,0.5976696141264182
169.0,0.5976696141264182
170.0,0.6213333185579623
171.0,0.6174445890139706
172.0,0.6013824078216747
173.0,0.6013824078216747
174.0,0.38136775599008577
175.0,0.3816991886646989
176.0,0.38207076881217794
177.0,0.4077629139775139
178.0,0.42036231039261696
179.0,0.4352981190485359
180.0,0.4646398217775236
181.0,0.45522163199568516
182.0,0.5134015299375729
183.0,0.44809494025088625
184.0,0.4280876123725563
185.0,0.4869628770598339
186.0,0.42456634983304387
187.0,0.47158621339793166
188.0,0.5249470207047217
189.0,0.47226956101855244
190.0,0.42903544623602924
191.0,0.38691006374586806
192.0,0.4255463383236737
193.0,0.43022412261199566
194.0,0.44086295583499796
195.0,0.5543285163667362
196.0,0.4258697013223459
197.0,0.4255463383236737
198.0,0.4912637790624861
199.0,0.49081113408308974
200.0,0.4437309074227248
201.0,0.43296968020416715
202.0,0.43307336868057583
203.0,0.38289998057433616
204.0,0.4067503108576377
205.0,0.4907056625393511
206.0,0.5146141729036446
207.0,0.6279765995436182
208.0,0.6157816737709263
209.0,0.5642073538603511
210.0,0.5539348546976423
211.0,0.5079254141661693
212.0,0.5376063717324877
213.0,0.5414772515202313
214.0,0.5529808170473764
215.0,0.5391086847131934
216.0,0.5444099739845547
217.0,0.6920111387843879
218.0,0.6446857410351421
219.0,0.5860356143542178
220.0,0.597647751293871
221.0,0.5471149132996188
222.0,0.5958672056815284
223.0,0.557182937924396
224.0,0.5849506025515363
225.0,0.5602708705993327
226.0,0.5461999413813764
227.0,0.5601040400809147
228.0,0.49210241439877955
229.0,0.5946059473463174
230.0,0.5934662070939776
231.0,0.5697041943750634
232.0,0.5564904737853614
233.0,0.6046970996222847
234.0,0.6246307516163305
235.0,0.5470540986436487
236.0,0.576788778644371
237.0,0.5538937121489579
238.0,0.5389928529799426
239.0,0.5489384830441923
240.0,0.5471934962780993
241.0,0.5626764456654633
242.0,0.5729769700106255
243.0,0.5906653991546098
244.0,0.5483355919062307
245.0,0.5976696141264182
246.0,0.5874288529568974
247.0,0.5442697243242685
248.0,0.6008127200820418
249.0,0.5968865840367965
250.0,0.6755061199133272
251.0,0.5673135446814103
252.0,0.5644030008359883
253.0,0.5886785446290522
254.0,0.5642242377556199
255.0,0.5356576918277945
256.0,0.607498531680644
257.0,0.5070550447268524
258.0,0.5682084513348098
259.0,0.5827608125106586
260.0,0.579299497567995
261.0,0.5657647256766986
262.0,0.5589545168553101
263.0,0.5798225919818527
264.0,0.6218106255003163
265.0,0.5877245446905697
266.0,0.5581341463720794
267.0,0.5947231964424771
268.0,0.5754912415841141
269.0,0.6278480034136555
270.0,0.5506532901432527
271.0,0.6464323017163506
272.0,0.5607401481869676
273.0,0.7038180149855914
274.0,0.568405693247129
275.0,0.7019462992658551
276.0,0.5604051445543787
277.0,0.649379623981777
278.0,0.6052748332964806
279.0,0.564200449830712
280.0,0.5941755067848824
281.0,0.5923689816375308
282.0,0.6411873869712845
283.0,0.6250461122532188
284.0,0.6250461122532188
285.0,0.6250877272859195
286.0,0.6304832285192048
287.0,0.7074790896499475
288.0,0.6956760522885317
289.0,0.6611546672138763
290.0,0.6547036782835768
291.0,0.7284279919083259
292.0,0.7300399477131932
293.0,0.649379623981777
294.0,0.649379623981777
295.0,0.5940810833442961
296.0,0.5895306042144524
297.0,0.6301981399561764
298.0,0.6761097214534629
299.0,0.5997905409761408
300.0,0.6067760676342236
301.0,0.6191696337154411
302.0,0.5554444623397398
303.0,0.599879158453127
304.0,0.6198774087280927
305.0,0.5501403204592349
306.0,0.6889631186697549
307.0,0.5961663647578704
308.0,0.6052748332964806
309.0,0.5225628633805792
310.0,0.5972436695165193
311.0,0.5976696141264182
312.0,0.5976696141264182
313.0,0.5976696141264182
314.0,0.6213333185579623
315.0,0.6174445890139706
316.0,0.6013824078216747
317.0,0.6013824078216747
318.0,0.6013824078216747
319.0,0.6540085785894951
320.0,0.5976930359393307
321.0,0.649379623981777
322.0,0.6291806535590548
323.0,0.6013824078216747
324.0,0.6013596268968097
325.0,0.6304832285192048
326.0,0.5312218682427207
327.0,0.5932170084357669
328.0,0.6013824078216747
329.0,0.5993081048518497
330.0,0.5923689816375308
331.0,0.6332383492637113
332.0,0.6520974766822321
333.0,0.6449910612092751
334.0,0.6523208655165877
335.0,0.649379623981777
336.0,0.649379623981777
337.0,0.6511740183457743
338.0,0.5139968390175367
339.0,0.5924681985694172
340.0,0.6013824078216747
341.0,0.6297562771095991
342.0,0.5776935187927259
343.0,0.5993530687333322
344.0,0.6547036782835768
345.0,0.6411873869712845
346.0,0.649379623981777
347.0,0.6411873869712845
348.0,0.649379623981777
349.0,0.6271631242456658
350.0,0.6784941078916208
351.0,0.6411873869712845
352.0,0.7290057887542691
353.0,0.615750806033029
354.0,0.6419665869628051
355.0,0.6067198430891458
356.0,0.5689672729926636
357.0,0.44589810163854215
358.0,0.44589810163854215
359.0,0.44589810163854215
360.0,0.4262610663993683
361.0,0.3896729550883663
362.0,0.38307047735645877
363.0,0.4066756220258264
364.0,0.4098367132996921
365.0,0.38136775599008577
366.0,0.3816991886646989
367.0,0.38207076881217794
368.0,0.4077629139775139
369.0,0.42036231039261696
370.0,0.4352981190485359
371.0,0.4646398217775236
372.0,0.45522163199568516
373.0,0.5134015299375729
374.0,0.44809494025088625
375.0,0.4280876123725563
376.0,0.4869628770598339
377.0,0.42456634983304387
378.0,0.47158621339793166
379.0,0.5249470207047217
380.0,0.47226956101855244
381.0,0.42903544623602924
382.0,0.38691006374586806
383.0,0.4255463383236737
384.0,0.43022412261199566
385.0,0.44086295583499796
386.0,0.5543285163667362
387.0,0.4258697013223459
388.0,0.4255463383236737
389.0,0.4912637790624861
390.0,0.49081113408308974
391.0,0.4437309074227248
392.0,0.43296968020416715
393.0,0.43307336868057583
394.0,0.38289998057433616
395.0,0.4067503108576377
396.0,0.4907056625393511
397.0,0.5146141729036446
398.0,0.6279765995436182
399.0,0.6157816737709263
400.0,0.5642073538603511
401.0,0.5539348546976423
402.0,0.5079254141661693
403.0,0.5376063717324877
404.0,0.5414772515202313
405.0,0.5529808170473764
406.0,0.5391086847131934
407.0,0.5444099739845547
408.0,0.6920111387843879
409.0,0.6446857410351421
410.0,0.5860356143542178
411.0,0.597647751293871
412.0,0.5471149132996188
413.0,0.5958672056815284
414.0,0.557182937924396
415.0,0.5849506025515363
416.0,0.5602708705993327
417.0,0.5461999413813764
418.0,0.5601040400809147
419.0,0.49210241439877955
420.0,0.5946059473463174
421.0,0.5934662070939776
422.0,0.5697041943750634
423.0,0.5564904737853614
424.0,0.6046970996222847
425.0,0.6246307516163305
426.0,0.5470540986436487
427.0,0.576788778644371
428.0,0.5538937121489579
429.0,0.5389928529799426
430.0,0.5489384830441923
431.0,0.5471934962780993
432.0,0.5626764456654633
433.0,0.5729769700106255
434.0,0.5906653991546098
435.0,0.5483355919062307
436.0,0.5976696141264182
437.0,0.5874288529568974
438.0,0.5442697243242685
439.0,0.6008127200820418
440.0,0.5968865840367965
441.0,0.6755061199133272
442.0,0.5673135446814103
443.0,0.5644030008359883
444.0,0.5886785446290522
445.0,0.5642242377556199
446.0,0.5356576918277945
447.0,0.607498531680644
448.0,0.5070550447268524
449.0,0.5682084513348098
450.0,0.5827608125106586
451.0,0.579299497567995
452.0,0.5657647256766986
453.0,0.5589545168553101
454.0,0.5798225919818527
455.0,0.6218106255003163
456.0,0.5877245446905697
457.0,0.5581341463720794
458.0,0.5947231964424771
459.0,0.5754912415841141
460.0,0.6278480034136555
461.0,0.5506532901432527
462.0,0.6464323017163506
463.0,0.5607401481869676
464.0,0.7038180149855914
465.0,0.568405693247129
466.0,0.7019462992658551
467.0,0.5604051445543787
468.0,0.649379623981777
469.0,0.6052748332964806
470.0,0.564200449830712
471.0,0.5941755067848824
472.0,0.5923689816375308
473.0,0.6411873869712845
474.0,0.6250461122532188
475.0,0.6250461122532188
476.0,0.6250877272859195
477.0,0.6304832285192048
478.0,0.7074790896499475
479.0,0.6956760522885317
480.0,0.6611546672138763
481.0,0.6547036782835768
482.0,0.7284279919083259
483.0,0.7300399477131932
484.0,0.649379623981777
485.0,0.649379623981777
486.0,0.5940810833442961
487.0,0.5895306042144524
488.0,0.6301981399561764
489.0,0.6761097214534629
490.0,0.5997905409761408
491.0,0.6067760676342236
492.0,0.6191696337154411
493.0,0.5554444623397398
494.0,0.599879158453127
495.0,0.6198774087280927
496.0,0.5501403204592349
497.0,0.6889631186697549
498.0,0.5961663647578704
499.0,0.6052748332964806
500.0,0.5225628633805792
501.0,0.5972436695165193
502.0,0.5976696141264182
503.0,0.5976696141264182
504.0,0.5976696141264182
505.0,0.6213333185579623
506.0,0.6174445890139706
507.0,0.6013824078216747
508.0,0.6013824078216747
509.0,0.6013824078216747
510.0,0.6540085785894951
511.0,0.5976930359393307
512.0,0.649379623981777
513.0,0.6291806535590548
514.0,0.6013824078216747
515.0,0.6013596268968097
516.0,0.6304832285192048
517.0,0.5312218682427207
518.0,0.5932170084357669
519.0,0.6013824078216747
520.0,0.5993081048518497
521.0,0.5923689816375308
522.0,0.6332383492637113
523.0,0.6520974766822321
524.0,0.6449910612092751
525.0,0.6523208655165877
526.0,0.649379623981777
527.0,0.649379623981777
528.0,0.6511740183457743
529.0,0.5139968390175367
530.0,0.5924681985694172
531.0,0.6013824078216747
532.0,0.6297562771095991
533.0,0.5776935187927259
534.0,0.5993530687333322
535.0,0.6547036782835768
536.0,0.6411873869712845
537.0,0.649379623981777
538.0,0.6411873869712845
539.0,0.649379623981777
540.0,0.6271631242456658
541.0,0.6784941078916208
542.0,0.6411873869712845
543.0,0.7290057887542691
544.0,0.40015334988305584
545.0,0.3924623184907639
546.0,0.43359445237826677
547.0,0.4187189252146969
548.0,0.40971111286885653
549.0,0.4325500360113533
550.0,0.4716854474152991
551.0,0.5888185207459906
552.0,0.5113579312856584
553.0,0.4580708585705886
554.0,0.4553145834277495
555.0,0.40260461904572
556.0,0.44004391975310325
557.0,0.42171392796451285
558.0,0.4707176919324889
559.0,0.4619383022282759
560.0,0.3898570176437629
561.0,0.4175023562675875
562.0,0.4693590636540974
563.0,0.4838581609169423
564.0,0.5088868850572573
565.0,0.45507651974288865
566.0,0.38785213475184804
567.0,0.42555288007298675
568.0,0.49182648050153743
569.0,0.4936606552735207
570.0,0.47869468441965435
571.0,0.38533685806347157
572.0,0.44118333211970706
573.0,0.4056983533449673
574.0,0.49182648050153743
575.0,0.5023222697514342
576.0,0.5010242021739486
577.0,0.5601557675800897
578.0,0.4733476799178628
579.0,0.46293421441067856
580.0,0.4350860778520822
581.0,0.4068138976312988
582.0,0.4135609113699954
583.0,0.40493682578563717
584.0,0.46666353820407197
585.0,0.4537194019300496
586.0,0.4069854695720079
587.0,0.5021591054029247
588.0,0.5087802039127786
589.0,0.5245391544836032
590.0,0.5372549504865606
591.0,0.5453491171545402
592.0,0.4527224137194817
593.0,0.38989309229493624
594.0,0.4938748386833592
595.0,0.47376686032946924
596.0,0.49000523428513776
597.0,0.3765979468799183
598.0,0.4806491570596744
599.0,0.40504469954057504
600.0,0.6066000417653287
601.0,0.5704129567292007
602.0,0.5400963004796275
603.0,0.594859442459578
604.0,0.5960317378874366
605.0,0.6344512423319711
606.0,0.542247698170263
607.0,0.5010349084213279
608.0,0.5135650279717913
609.0,0.49968242232236587
610.0,0.5574046147143115
611.0,0.560585290107619
612.0,0.5435686900648706
613.0,0.6387443706916169
614.0,0.5470679850938073
615.0,0.5535569248212526
616.0,0.5196429941230416
617.0,0.5526390781148106
618.0,0.572896297704874
619.0,0.5722470178461916
620.0,0.6063258718337288
621.0,0.3947529987209906
622.0,0.44597832581455604
623.0,0.5468650227086267
624.0,0.6077435444421851
625.0,0.5287050708160133
626.0,0.6321473410998181
627.0,0.539481851468257
628.0,0.5782053498853292
629.0,0.5845482696770155
630.0,0.539029346315666
631.0,0.5258728919514538
632.0,0.5505099781064051
633.0,0.6650907369612735
634.0,0.5386112994801229
635.0,0.5864027518522691
636.0,0.5229595459773495
637.0,0.5071966379270509
638.0,0.562526734333069
639.0,0.6360272168011357
640.0,0.61600088276551
641.0,0.6932634141558636
642.0,0.5814747502209524
643.0,0.5809671332019365
644.0,0.6290419590942109
645.0,0.5818437635521876
646.0,0.7052255126298775
647.0,0.5489223092851987
648.0,0.6692345633837292
649.0,0.7062962345987204
650.0,0.6350171696511837
651.0,0.6614699471342848
652.0,0.5538934960585358
653.0,0.5862761853823917
654.0,0.5862761853823917
655.0,0.6135644150037722
656.0,0.6338400627735133
657.0,0.6860676101543026
658.0,0.7018093100469232
659.0,0.675297109907518
660.0,0.6465003318990291
661.0,0.6429481905472334
662.0,0.7071022616045376
663.0,0.6921131047896193
664.0,0.7013284229743597
665.0,0.6035463137264317
666.0,0.5844336140668435
667.0,0.5382997215600079
668.0,0.4992209206532407
669.0,0.5417305117603868
670.0,0.6990161642550808
671.0,0.5855038284202732
672.0,0.5818778359537844
673.0,0.6067491594714584
674.0,0.532544750059818
675.0,0.5489223092851987
676.0,0.6465003318990291
677.0,0.578130969856931
678.0,0.6317840145551094
679.0,0.574476098469045
680.0,0.5711323181050236
681.0,0.5378380862855809
682.0,0.5773272055163501
683.0,0.5345596058689954
684.0,0.5543220803819561
685.0,0.5543220803819561
686.0,0.5483594274754768
687.0,0.522332171320898
688.0,0.5759816515011658
689.0,0.5551114880494528
690.0,0.5533503369223584
691.0,0.5357666634468625
692.0,0.6964662465613136
693.0,0.6391991725006663
694.0,0.6827694425878507
695.0,0.5537135318991666
696.0,0.5915992343197537
697.0,0.5444944241556661
698.0,0.6557954513429336
699.0,0.7000211399368458
700.0,0.5352248654695324
701.0,0.5541553343122833
702.0,0.5587143503069987
703.0,0.6781240524270788
704.0,0.585397106940467
705.0,0.566441544759095
706.0,0.525410695076624
707.0,0.6412933160755764
708.0,0.5332762863766654
709.0,0.4822716308923703
710.0,0.4613094194717199
711.0,0.6153354300140843
712.0,0.5626654056199635
713.0,0.5602259596689199
714.0,0.5695128232370753
715.0,0.5736540474893707
716.0,0.5940620276216699
717.0,0.6599671416837297
718.0,0.627710097316692
719.0,0.6036708682290689
720.0,0.6068338567377323
721.0,0.556333534194114
722.0,0.6523161843059085
723.0,0.6704317425875981
724.0,0.6121579110395321
725.0,0.5535998786875316
726.0,0.5551114880494528
727.0,0.44589810163854215
728.0,0.44589810163854215
729.0,0.44589810163854215
730.0,0.3460851325282725
731.0,0.3819041854348901
732.0,0.3214208888091667
733.0,0.3686500072564956
734.0,0.41580776202233943
735.0,0.38103870697223235
736.0,0.4817190614011677
737.0,0.3536657853742875
738.0,0.40181034080466693
739.0,0.42526116623233706
740.0,0.4218435958620085
741.0,0.39916032629441245
742.0,0.40914109829126927
743.0,0.3796042903739569
744.0,0.376753088759831
745.0,0.4969714536367904
746.0,0.4206243647009203
747.0,0.40682523958595923
748.0,0.42975193266323325
749.0,0.4536196133797858
750.0,0.49958220664633624
751.0,0.4217027072168812
752.0,0.3632432345768438
753.0,0.41977297098419497
754.0,0.3972617518769347
755.0,0.5542812117826867
756.0,0.42300883291228675
757.0,0.3769096136167834
758.0,0.41114805545724703
759.0,0.41214256252112264
760.0,0.37591833455425594
761.0,0.4217674426861937
762.0,0.47629533721146905
763.0,0.6247589362043782
764.0,0.4368866543813947
765.0,0.420269126484316
766.0,0.4154038602428179
767.0,0.4402024074252252
768.0,0.4410594574777361
769.0,0.4480612397138697
770.0,0.4174370456893376
771.0,0.4197864856741873
772.0,0.42279160861485293
773.0,0.46062448167930775
774.0,0.45385312977911396
775.0,0.42559443314840517
776.0,0.4246356040058384
777.0,0.37956684750167385
778.0,0.3611076963486716
779.0,0.4853270800563069
780.0,0.44587194834513805
781.0,0.428752164593449
782.0,0.3656174371822607
783.0,0.4134183704116581
784.0,0.3758164047538186
785.0,0.5311066656464831
786.0,0.38358087207857033
787.0,0.3875120215431449
788.0,0.49507686743392637
789.0,0.5964867174682792
790.0,0.48333389505906904
791.0,0.5322732083713546
792.0,0.4354195308873205
793.0,0.42375253136171714
794.0,0.43345493364860704
795.0,0.3581246582586729
796.0,0.5880597770188993
797.0,0.4284959013412478
798.0,0.4662006056449485
799.0,0.5127335757798641
800.0,0.5032871177313986
801.0,0.5268097602044266
802.0,0.4737136126628252
803.0,0.4059099032107715
804.0,0.4377177848672097
805.0,0.4710595972496169
806.0,0.6297942755620366
807.0,0.3694375860038804
808.0,0.3723296708318431
809.0,0.3711372944491677
810.0,0.4079226462252833
811.0,0.5210732700352582
812.0,0.5750684065337927
813.0,0.46954618967765394
814.0,0.5353889083413903
815.0,0.430748806950721
816.0,0.3570506154167815
817.0,0.44144034785362296
818.0,0.47844730933697494
819.0,0.6075344492865178
820.0,0.5157152889806887
821.0,0.4750044212616532
822.0,0.4211419013603913
823.0,0.44642818242174803
824.0,0.5324303320526658
825.0,0.6175946718688207
826.0,0.6981443929761333
827.0,0.560046666268096
828.0,0.5858302365802327
829.0,0.5681131514263372
830.0,0.6930150803273032
831.0,0.5588761521718353
832.0,0.7037943652870315
833.0,0.5096151208774888
834.0,0.6904651017989467
835.0,0.5579727527343327
836.0,0.5709203919827882
837.0,0.5603334293191293
838.0,0.516695396510393
839.0,0.5182422091352766
840.0,0.510428165720492
841.0,0.47576224696396213
842.0,0.4851806663828152
843.0,0.7093723419862504
844.0,0.6503921225905578
845.0,0.65735427822871
846.0,0.6962836249274462
847.0,0.5441839908238729
848.0,0.5579727527343327
849.0,0.573763703929621
850.0,0.5389225569596371
851.0,0.5631153171172958
852.0,0.5140253319551703
853.0,0.37837905644874
854.0,0.37581641779191816
855.0,0.4470529924048275
856.0,0.6921394789971528
857.0,0.5184122943774824
858.0,0.467719679000137
859.0,0.5037747888504415
860.0,0.5479994947013827
861.0,0.5926552364997185
862.0,0.5590425967121991
863.0,0.5474945634995335
864.0,0.6482251094847437
865.0,0.5362675469760996
866.0,0.5048380152172072
867.0,0.43353728605477604
868.0,0.45223984930939937
869.0,0.5035902147950007
870.0,0.49273661971361804
871.0,0.5253680608838701
872.0,0.481744376645913
873.0,0.4729539034317207
874.0,0.5082439166400217
875.0,0.5145072900502149
876.0,0.45120016640829347
877.0,0.6536829707456704
878.0,0.5116731706393653
879.0,0.46936334091730364
880.0,0.6097713810326999
881.0,0.6400640955006688
882.0,0.5380043179020666
883.0,0.5044211834236123
884.0,0.6090461341109442
885.0,0.4948412242677826
886.0,0.46431381372139163
887.0,0.5164008878362548
888.0,0.5985549776520576
889.0,0.6094452068568633
890.0,0.6077324934081955
891.0,0.5309596335558658
892.0,0.5674844784394597
893.0,0.5025035234420971
894.0,0.5030505008280537
895.0,0.4324054921531558
896.0,0.43417944047844836
897.0,0.6292713610974536
898.0,0.5019972196761935
899.0,0.5275822051681929
900.0,0.506112962544893
901.0,0.4938918743861601
902.0,0.5159883219968872
903.0,0.668820517528796
904.0,0.5376120767427696
905.0,0.6065708361459061
906.0,0.5305893891443475
907.0,0.5202580031262404
908.0,0.5444560551303264
909.0,0.6011729838022245
910.0,0.47012094150164024
911.0,0.42267731998383223
912.0,0.429888206869517
913.0,0.44589810163854215
914.0,0.44589810163854215
915.0,0.44589810163854215
