日期,电场实际太阳辐射指数
161.0,0.5865147570671085
162.0,0.7264060051862358
163.0,0.6410788694175673
164.0,0.6098233917561923
165.0,0.558667596697917
166.0,0.5503651116332356
167.0,0.5997775870808332
168.0,0.6084025030919437
169.0,0.6084025030919437
170.0,0.5920339109699256
171.0,0.6086950449617066
172.0,0.5955312651008691
173.0,0.5942473420674103
174.0,0.3784751726873921
175.0,0.35449166967807905
176.0,0.3587298254223066
177.0,0.40897808873912167
178.0,0.41535771018300216
179.0,0.4159649252370356
180.0,0.41521740552097597
181.0,0.44626957405304135
182.0,0.407728118841307
183.0,0.3813233977531391
184.0,0.4128496594223915
185.0,0.5090274696667614
186.0,0.3724431803745925
187.0,0.5135750246695105
188.0,0.5104335137480219
189.0,0.47548686780816224
190.0,0.4214935815855587
191.0,0.40919745145089903
192.0,0.3857081470653375
193.0,0.3918747055015496
194.0,0.4660384442419272
195.0,0.5528031505594992
196.0,0.39177228093440775
197.0,0.37429977807736214
198.0,0.47368298085276045
199.0,0.46701291815414386
200.0,0.4254296983636738
201.0,0.3771887893714506
202.0,0.4223537712811757
203.0,0.34346164250342565
204.0,0.37298878159130416
205.0,0.5310616141154152
206.0,0.5519066686534376
207.0,0.622219283178777
208.0,0.5755363997149948
209.0,0.5407687523846063
210.0,0.5335123072289899
211.0,0.44301119061325345
212.0,0.4642190289749186
213.0,0.5300069590202645
214.0,0.5493233152650187
215.0,0.5598146260878287
216.0,0.5504312715515726
217.0,0.6065933641675614
218.0,0.6465003308016801
219.0,0.6138577582029076
220.0,0.6117319704462872
221.0,0.5649372708504878
222.0,0.575160199415748
223.0,0.5161892114130784
224.0,0.5499817446228586
225.0,0.5636671139901228
226.0,0.5674351795270105
227.0,0.5725761118665038
228.0,0.5301666138519107
229.0,0.5901930373039601
230.0,0.6172322175314733
231.0,0.5339860102179468
232.0,0.556307818530789
233.0,0.5971504187264562
234.0,0.6300413118125344
235.0,0.5303359610140905
236.0,0.5803261511410115
237.0,0.5497982010404489
238.0,0.5400267429117858
239.0,0.5348513597950615
240.0,0.512832632065026
241.0,0.5890690486937152
242.0,0.5922467194628082
243.0,0.591259702392679
244.0,0.5369612537377876
245.0,0.6230811117343296
246.0,0.5829345505553013
247.0,0.5802431678179781
248.0,0.6232548736584248
249.0,0.6153680058758054
250.0,0.6226681920038957
251.0,0.5584394813434808
252.0,0.58191911765069
253.0,0.5897527357843938
254.0,0.5982923250786072
255.0,0.5807072858884453
256.0,0.6300050815405022
257.0,0.5970083336650966
258.0,0.6144240666379625
259.0,0.6339983820766042
260.0,0.6127218025799654
261.0,0.5632606965370807
262.0,0.5863274178471779
263.0,0.6604960107923505
264.0,0.5935645482076317
265.0,0.5381525001088127
266.0,0.5358601838773641
267.0,0.6150293225228218
268.0,0.6187467835948586
269.0,0.671831039015302
270.0,0.5401825781255993
271.0,0.564845435703027
272.0,0.5855194105721775
273.0,0.7091118411603063
274.0,0.5671658405361137
275.0,0.625844036648869
276.0,0.5358477351654595
277.0,0.6177238878567058
278.0,0.6139264212099586
279.0,0.5891779379729775
280.0,0.6055747516646663
281.0,0.6385733872629096
282.0,0.639231071853669
283.0,0.604129537539602
284.0,0.5920339109699256
285.0,0.6167745254338638
286.0,0.6212172401585371
287.0,0.7077837309246585
288.0,0.7172888065329911
289.0,0.6226221120536759
290.0,0.6289786003790594
291.0,0.6685972927352948
292.0,0.6367814955359037
293.0,0.6394668323521467
294.0,0.634148454138838
295.0,0.5929579249514635
296.0,0.585388219313095
297.0,0.6626529739193431
298.0,0.6153680058758054
299.0,0.5398674867262063
300.0,0.6090328265545528
301.0,0.6272243218983106
302.0,0.653288738839036
303.0,0.5992768702574336
304.0,0.6104537152188014
305.0,0.5865147570671085
306.0,0.7264060051862358
307.0,0.6410788694175673
308.0,0.6098233917561923
309.0,0.558667596697917
310.0,0.5503651116332356
311.0,0.5997775870808332
312.0,0.6084025030919437
313.0,0.6084025030919437
314.0,0.5920339109699256
315.0,0.6086950449617066
316.0,0.5955312651008691
317.0,0.5942473420674103
318.0,0.5955312651008691
319.0,0.6288246065407288
320.0,0.6248534289184131
321.0,0.6492306751641429
322.0,0.6696960346274168
323.0,0.5955312651008691
324.0,0.6350598120925959
325.0,0.6021704799111894
326.0,0.5855733098938928
327.0,0.6082348060908226
328.0,0.5929149960720094
329.0,0.619232003650082
330.0,0.6159177339711125
331.0,0.6251858882062908
332.0,0.5990970245448558
333.0,0.6293614619094913
334.0,0.6293614619094913
335.0,0.6426771591144087
336.0,0.6356520607764011
337.0,0.6421259350962124
338.0,0.5536677384682488
339.0,0.6152194910482639
340.0,0.606216790756975
341.0,0.6460918777940731
342.0,0.6137104855208583
343.0,0.5642958131863186
344.0,0.6356520607764011
345.0,0.6426771591144087
346.0,0.6356520607764011
347.0,0.6305862816985347
348.0,0.6466773106781523
349.0,0.6473332542041235
350.0,0.6673080927323366
351.0,0.6412706395563503
352.0,0.7268908941213257
353.0,0.6381791298831594
354.0,0.6097403608860494
355.0,0.5652773146516352
356.0,0.5899859194471097
357.0,0.5110861115804146
358.0,0.5110861115804146
359.0,0.5110861115804146
360.0,0.4728330660704544
361.0,0.446781660520703
362.0,0.36725073284047144
363.0,0.361968739167132
364.0,0.3605381603505649
365.0,0.3784751726873921
366.0,0.35449166967807905
367.0,0.3587298254223066
368.0,0.40897808873912167
369.0,0.41535771018300216
370.0,0.4159649252370356
371.0,0.41521740552097597
372.0,0.44626957405304135
373.0,0.407728118841307
374.0,0.3813233977531391
375.0,0.4128496594223915
376.0,0.5090274696667614
377.0,0.3724431803745925
378.0,0.5135750246695105
379.0,0.5104335137480219
380.0,0.47548686780816224
381.0,0.4214935815855587
382.0,0.40919745145089903
383.0,0.3857081470653375
384.0,0.3918747055015496
385.0,0.4660384442419272
386.0,0.5528031505594992
387.0,0.39177228093440775
388.0,0.37429977807736214
389.0,0.47368298085276045
390.0,0.46701291815414386
391.0,0.4254296983636738
392.0,0.3771887893714506
393.0,0.4223537712811757
394.0,0.34346164250342565
395.0,0.37298878159130416
396.0,0.5310616141154152
397.0,0.5519066686534376
398.0,0.622219283178777
399.0,0.5755363997149948
400.0,0.5407687523846063
401.0,0.5335123072289899
402.0,0.44301119061325345
403.0,0.4642190289749186
404.0,0.5300069590202645
405.0,0.5493233152650187
406.0,0.5598146260878287
407.0,0.5504312715515726
408.0,0.6065933641675614
409.0,0.6465003308016801
410.0,0.6138577582029076
411.0,0.6117319704462872
412.0,0.5649372708504878
413.0,0.575160199415748
414.0,0.5161892114130784
415.0,0.5499817446228586
416.0,0.5636671139901228
417.0,0.5674351795270105
418.0,0.5725761118665038
419.0,0.5301666138519107
420.0,0.5901930373039601
421.0,0.6172322175314733
422.0,0.5339860102179468
423.0,0.556307818530789
424.0,0.5971504187264562
425.0,0.6300413118125344
426.0,0.5303359610140905
427.0,0.5803261511410115
428.0,0.5497982010404489
429.0,0.5400267429117858
430.0,0.5348513597950615
431.0,0.512832632065026
432.0,0.5890690486937152
433.0,0.5922467194628082
434.0,0.591259702392679
435.0,0.5369612537377876
436.0,0.6230811117343296
437.0,0.5829345505553013
438.0,0.5802431678179781
439.0,0.6232548736584248
440.0,0.6153680058758054
441.0,0.6226681920038957
442.0,0.5584394813434808
443.0,0.58191911765069
444.0,0.5897527357843938
445.0,0.5982923250786072
446.0,0.5807072858884453
447.0,0.6300050815405022
448.0,0.5970083336650966
449.0,0.6144240666379625
450.0,0.6339983820766042
451.0,0.6127218025799654
452.0,0.5632606965370807
453.0,0.5863274178471779
454.0,0.6604960107923505
455.0,0.5935645482076317
456.0,0.5381525001088127
457.0,0.5358601838773641
458.0,0.6150293225228218
459.0,0.6187467835948586
460.0,0.671831039015302
461.0,0.5401825781255993
462.0,0.564845435703027
463.0,0.5855194105721775
464.0,0.7091118411603063
465.0,0.5671658405361137
466.0,0.625844036648869
467.0,0.5358477351654595
468.0,0.6177238878567058
469.0,0.6139264212099586
470.0,0.5891779379729775
471.0,0.6055747516646663
472.0,0.6385733872629096
473.0,0.639231071853669
474.0,0.604129537539602
475.0,0.5920339109699256
476.0,0.6167745254338638
477.0,0.6212172401585371
478.0,0.7077837309246585
479.0,0.7172888065329911
480.0,0.6226221120536759
481.0,0.6289786003790594
482.0,0.6685972927352948
483.0,0.6367814955359037
484.0,0.6394668323521467
485.0,0.634148454138838
486.0,0.5929579249514635
487.0,0.585388219313095
488.0,0.6626529739193431
489.0,0.6153680058758054
490.0,0.5398674867262063
491.0,0.6090328265545528
492.0,0.6272243218983106
493.0,0.653288738839036
494.0,0.5992768702574336
495.0,0.6104537152188014
496.0,0.5865147570671085
497.0,0.7264060051862358
498.0,0.6410788694175673
499.0,0.6098233917561923
500.0,0.558667596697917
501.0,0.5503651116332356
502.0,0.5997775870808332
503.0,0.6084025030919437
504.0,0.6084025030919437
505.0,0.5920339109699256
506.0,0.6086950449617066
507.0,0.5955312651008691
508.0,0.5942473420674103
509.0,0.5955312651008691
510.0,0.6288246065407288
511.0,0.6248534289184131
512.0,0.6492306751641429
513.0,0.6696960346274168
514.0,0.5955312651008691
515.0,0.6350598120925959
516.0,0.6021704799111894
517.0,0.5855733098938928
518.0,0.6082348060908226
519.0,0.5929149960720094
520.0,0.619232003650082
521.0,0.6159177339711125
522.0,0.6251858882062908
523.0,0.5990970245448558
524.0,0.6293614619094913
525.0,0.6293614619094913
526.0,0.6426771591144087
527.0,0.6356520607764011
528.0,0.6421259350962124
529.0,0.5536677384682488
530.0,0.6152194910482639
531.0,0.606216790756975
532.0,0.6460918777940731
533.0,0.6137104855208583
534.0,0.5642958131863186
535.0,0.6356520607764011
536.0,0.6426771591144087
537.0,0.6356520607764011
538.0,0.6305862816985347
539.0,0.6466773106781523
540.0,0.6473332542041235
541.0,0.6673080927323366
542.0,0.6412706395563503
543.0,0.7268908941213257
544.0,0.32761553528203335
545.0,0.32613725279542743
546.0,0.34733583296123766
547.0,0.32761553528203335
548.0,0.3466745210835345
549.0,0.3725185791093685
550.0,0.4066974340204764
551.0,0.48029885636678393
552.0,0.44971670570472405
553.0,0.43366960050197595
554.0,0.39145343518659625
555.0,0.370021305245673
556.0,0.3595515539957495
557.0,0.3724584736652396
558.0,0.38505213703143026
559.0,0.471083897153415
560.0,0.38313853206656917
561.0,0.355909882921861
562.0,0.34748945882410304
563.0,0.4995718723981413
564.0,0.4972333785031372
565.0,0.3834973308236399
566.0,0.3422111610463632
567.0,0.3621395748290621
568.0,0.44642385500153786
569.0,0.48920411213848225
570.0,0.4174347414552633
571.0,0.3387771723393853
572.0,0.3682330986646565
573.0,0.32940835356758974
574.0,0.4625691509640436
575.0,0.42301170005003036
576.0,0.44298986888914954
577.0,0.5436845519908216
578.0,0.4657928385489266
579.0,0.3949269513499
580.0,0.3878426446252104
581.0,0.36932016181037824
582.0,0.35829047964455846
583.0,0.33884457996319794
584.0,0.38465109858320523
585.0,0.38749643263793143
586.0,0.4316115952081048
587.0,0.4930128343311191
588.0,0.5041002374327317
589.0,0.5725301681873842
590.0,0.5611817167192442
591.0,0.5305681745255567
592.0,0.42301006676584213
593.0,0.34101368002438404
594.0,0.47980156454653883
595.0,0.47763447621688837
596.0,0.45540152804811845
597.0,0.3455998420098893
598.0,0.454702487270714
599.0,0.41400104889733125
600.0,0.6554913170357887
601.0,0.5672320039541884
602.0,0.5295256970754335
603.0,0.5646992838574217
604.0,0.58846212552145
605.0,0.5767107096042784
606.0,0.5664103921631516
607.0,0.48713461626035826
608.0,0.4642662409144862
609.0,0.43828433985807086
610.0,0.5054521641549906
611.0,0.5751453715504611
612.0,0.5954449990349744
613.0,0.6329232575114329
614.0,0.5542052791387473
615.0,0.5859222644956971
616.0,0.5671003419453502
617.0,0.5881450124301115
618.0,0.5507078873665824
619.0,0.5886460602544514
620.0,0.5987550921627446
621.0,0.3680496987884656
622.0,0.40771690124489407
623.0,0.5734468712230892
624.0,0.5524627461651208
625.0,0.585369189231597
626.0,0.591829047654868
627.0,0.5503282252584799
628.0,0.5913052678672474
629.0,0.5713683998698796
630.0,0.5350051271697719
631.0,0.48548186169035223
632.0,0.54602080729827
633.0,0.6322480842875712
634.0,0.5365371075478507
635.0,0.5630972486267057
636.0,0.5208317956735089
637.0,0.5076480001490775
638.0,0.575120499684728
639.0,0.5745832386038299
640.0,0.6350080276844542
641.0,0.6087902967243837
642.0,0.5879719967111415
643.0,0.5815876974185457
644.0,0.5721953687261371
645.0,0.5879393304901004
646.0,0.7377462842871115
647.0,0.5412269037342438
648.0,0.6519813663337151
649.0,0.7279966554285421
650.0,0.5500408775124852
651.0,0.6606622949001305
652.0,0.5876795696952186
653.0,0.6006291538537106
654.0,0.5978723982169133
655.0,0.5802435950513851
656.0,0.5174748298126839
657.0,0.7441523324223893
658.0,0.6968724635839959
659.0,0.6776545569058113
660.0,0.6171979782839233
661.0,0.6205703190800806
662.0,0.72646182170999
663.0,0.7286339120267792
664.0,0.5910628864337106
665.0,0.5934892127151843
666.0,0.5828345244636599
667.0,0.5407786638597606
668.0,0.5169658584423883
669.0,0.5716664684811842
670.0,0.6771028224888493
671.0,0.5458632332114393
672.0,0.5459993150489016
673.0,0.541026460995671
674.0,0.7176876249223413
675.0,0.5361386599368518
676.0,0.6214330789838225
677.0,0.5431796447954446
678.0,0.6769613791874483
679.0,0.6124194147797831
680.0,0.5442441679355808
681.0,0.5805466398553992
682.0,0.5882917943296224
683.0,0.5413232725153875
684.0,0.5965036514085362
685.0,0.5956162275620612
686.0,0.5959195488150857
687.0,0.6069844910137024
688.0,0.6109464869746839
689.0,0.5585894085439482
690.0,0.5761410745216975
691.0,0.5733262190039147
692.0,0.5809363680744358
693.0,0.6264465082335917
694.0,0.5751145346808572
695.0,0.6275287511205249
696.0,0.5171900935522509
697.0,0.5629746252304325
698.0,0.6984231651022441
699.0,0.5765094871763171
700.0,0.5601024531552625
701.0,0.5639078928183785
702.0,0.5631981599653502
703.0,0.684392445623805
704.0,0.5863174815712726
705.0,0.5202315854494812
706.0,0.5378270605096711
707.0,0.6582524553102113
708.0,0.5219295456567176
709.0,0.48975542044903914
710.0,0.47678264711840707
711.0,0.5888974270320777
712.0,0.5279974543796203
713.0,0.5616420919955412
714.0,0.5222892874715636
715.0,0.5733234123306847
716.0,0.5702655127690964
717.0,0.7344264854807373
718.0,0.5654952418349996
719.0,0.6137836368222901
720.0,0.5548615329661888
721.0,0.594874225089176
722.0,0.6399063505632093
723.0,0.6499159051603516
724.0,0.5777357198612914
725.0,0.5652949472526662
726.0,0.5239077597876957
727.0,0.5110861115804146
728.0,0.5110861115804146
729.0,0.5110861115804146
730.0,0.32044691199886305
731.0,0.32956410397679103
732.0,0.3104885540563685
733.0,0.345586743298538
734.0,0.38240141326601595
735.0,0.33854336379214944
736.0,0.42040096830403445
737.0,0.39150031444632255
738.0,0.3334162588976387
739.0,0.35797011853733735
740.0,0.36373666451186515
741.0,0.3822932164687159
742.0,0.37667936413269976
743.0,0.33232840616994047
744.0,0.3469705109952372
745.0,0.4561432433474315
746.0,0.412449707030816
747.0,0.3541449709591084
748.0,0.344276329587706
749.0,0.4500851656019967
750.0,0.4535104657146571
751.0,0.4063406230994943
752.0,0.33784577476510813
753.0,0.379125234927666
754.0,0.3382131972388954
755.0,0.4753477572220715
756.0,0.408746570963984
757.0,0.3437541413993573
758.0,0.35541782281693557
759.0,0.36358978805960973
760.0,0.34326105059419415
761.0,0.35259524113736573
762.0,0.47180974355097915
763.0,0.5773437205668235
764.0,0.4042851210391476
765.0,0.3880452266748231
766.0,0.4025024331380826
767.0,0.38213292705816504
768.0,0.40698161110176906
769.0,0.43229362898648427
770.0,0.41398091032798584
771.0,0.3871454711221595
772.0,0.4226231267776826
773.0,0.475885270926848
774.0,0.47523716772975927
775.0,0.39883972742325946
776.0,0.4172252738182394
777.0,0.3264648879876165
778.0,0.32334074911931326
779.0,0.48367554563628645
780.0,0.5205286190304014
781.0,0.421623115695875
782.0,0.3258103484757238
783.0,0.32431667940660563
784.0,0.3461490620431996
785.0,0.4819672244558655
786.0,0.33498895032211096
787.0,0.34410035719623044
788.0,0.48406460343897917
789.0,0.5710880271526287
790.0,0.4202260156810657
791.0,0.48212912056959517
792.0,0.3938811135391046
793.0,0.38576678389734537
794.0,0.42141581478954465
795.0,0.38976386349395953
796.0,0.5131386135946312
797.0,0.47079237572152893
798.0,0.45259896918769044
799.0,0.5537449551661163
800.0,0.4939490682324565
801.0,0.5590656222386671
802.0,0.5305235301073405
803.0,0.42168934083531767
804.0,0.42502815866958765
805.0,0.4485143800385594
806.0,0.6329984585329691
807.0,0.3690784015074447
808.0,0.3390195910365316
809.0,0.39548124402082097
810.0,0.4143109820563763
811.0,0.5515346388620288
812.0,0.5761996606021831
813.0,0.44668617954879736
814.0,0.5425448967585682
815.0,0.4103725642187421
816.0,0.3807547645924317
817.0,0.4635617526512448
818.0,0.44068788691055605
819.0,0.6125004752083415
820.0,0.5710341120656756
821.0,0.5111518717518704
822.0,0.41307532459329616
823.0,0.3944687376496219
824.0,0.5176679792190677
825.0,0.5816448788593053
826.0,0.6679515103916037
827.0,0.5732131581401931
828.0,0.5404822094050301
829.0,0.5351720294273453
830.0,0.7330189533615122
831.0,0.5751344871866491
832.0,0.567186932459839
833.0,0.5175443703443813
834.0,0.6915793748879344
835.0,0.5756600450560951
836.0,0.5252401057830965
837.0,0.56497624185666
838.0,0.5596951981725605
839.0,0.5744120340973331
840.0,0.5145855341027669
841.0,0.5856453757332837
842.0,0.5301592489385449
843.0,0.7379362314213332
844.0,0.6913521701890886
845.0,0.6987644898908971
846.0,0.6999419526942993
847.0,0.5794526545108806
848.0,0.5658124871285513
849.0,0.5701715476508842
850.0,0.5577155887203017
851.0,0.5454819639430925
852.0,0.5620810210451548
853.0,0.40382785122835124
854.0,0.3677782203736356
855.0,0.4231598517354444
856.0,0.7366034720438038
857.0,0.5773912069959529
858.0,0.4900973800274595
859.0,0.5064268706568258
860.0,0.5919657417540906
861.0,0.5476536464755128
862.0,0.551020216063561
863.0,0.589375401064863
864.0,0.678450651929974
865.0,0.5291568358699619
866.0,0.43353619308042196
867.0,0.4181108088544011
868.0,0.5332620107273032
869.0,0.5729797655414234
870.0,0.5611564701614893
871.0,0.5209568704883845
872.0,0.573289813986505
873.0,0.5482368563960659
874.0,0.5631945970744886
875.0,0.5743125249189528
876.0,0.5371011241817413
877.0,0.6806427524972224
878.0,0.5515856773155108
879.0,0.5268755232840449
880.0,0.6800713893844506
881.0,0.6788562113014981
882.0,0.5847074988590156
883.0,0.45568024806060203
884.0,0.6452855024075392
885.0,0.5450209313753098
886.0,0.4361469600403034
887.0,0.5856453757332837
888.0,0.6171367979994514
889.0,0.6167275876015352
890.0,0.6809687111149323
891.0,0.5065064350542651
892.0,0.5104405896170732
893.0,0.540767761047044
894.0,0.5211973085113505
895.0,0.37516799017999575
896.0,0.39333539133387785
897.0,0.5955404582693089
898.0,0.5582833736288384
899.0,0.5362684102044813
900.0,0.5027795441100971
901.0,0.5062598974657212
902.0,0.556712674870996
903.0,0.6821159097184883
904.0,0.5584250789092245
905.0,0.679306716849378
906.0,0.5135885583818524
907.0,0.5209285449827302
908.0,0.5734032737585089
909.0,0.6368971646039284
910.0,0.5112392620994887
911.0,0.4437474993333022
912.0,0.43897445794971296
913.0,0.5110861115804146
914.0,0.5110861115804146
915.0,0.5110861115804146
