日期,电场实际太阳辐射指数
381.0,0.3723449565012811
382.0,0.3432779324078409
383.0,0.3953701955425543
384.0,0.4111968674930077
385.0,0.4097480902956474
386.0,0.5979827920156603
387.0,0.39203375513820476
388.0,0.3971723590279057
389.0,0.5019377908484555
390.0,0.5142055473510284
391.0,0.458250406553848
392.0,0.3936154740862147
393.0,0.4582651874998957
394.0,0.34974577822310293
395.0,0.409343444668303
396.0,0.5182209894063756
397.0,0.5635940895521201
398.0,0.7841727847121313
399.0,0.6780950798311133
400.0,0.6101569404397069
401.0,0.5437396538508728
402.0,0.46698268436679014
403.0,0.4725887774377006
404.0,0.5732752987667005
405.0,0.5765553286860997
406.0,0.5280694856346113
407.0,0.5536955024408241
408.0,0.8036796504977766
409.0,0.7301945723526834
410.0,0.6361606912675105
411.0,0.6350722808984752
412.0,0.6122083922973257
413.0,0.6149226014971261
414.0,0.5590640246675641
415.0,0.598452960568569
416.0,0.5418602051371239
417.0,0.5777834385208496
418.0,0.5991942998193511
419.0,0.49326443062250236
420.0,0.622922828249897
421.0,0.6745154290456695
422.0,0.5945659299202459
423.0,0.6042126339386699
424.0,0.6494443280636559
425.0,0.6440288111129693
426.0,0.5961098452904353
427.0,0.6133589202932582
428.0,0.5838224736713623
429.0,0.5926475194031058
430.0,0.5456988482344717
431.0,0.5648508162970235
432.0,0.5967899201545768
433.0,0.5795070386236092
434.0,0.6443113952952547
435.0,0.5367860649550121
436.0,0.6541826667693528
437.0,0.6759684719148084
438.0,0.6595536642525739
439.0,0.6929635785326502
440.0,0.7061794468297714
441.0,0.7543500447009398
442.0,0.5800195220903095
443.0,0.5572118627485644
444.0,0.6178031847300491
445.0,0.5888990805933382
446.0,0.5610285300053202
447.0,0.6713485736315846
448.0,0.597546876692198
449.0,0.5911774542495744
450.0,0.7449250835760002
451.0,0.5715777969007193
452.0,0.5717014151103489
453.0,0.5939963880664998
454.0,0.7315034168745549
455.0,0.6331089128575713
456.0,0.5476156126285349
457.0,0.5293799518864907
458.0,0.5832865524494412
459.0,0.5983060297706176
460.0,0.6912733991048636
461.0,0.5772634509827297
462.0,0.5612366042645971
463.0,0.5605395154540966
464.0,0.7067207675625845
465.0,0.6534482559057962
466.0,0.6979236096423935
467.0,0.6423600293764757
468.0,0.6993088578372328
469.0,0.7044205383183219
470.0,0.6915928245014592
471.0,0.6834379069065908
472.0,0.6779046521070433
473.0,0.7215547271944399
474.0,0.6931844366159163
475.0,0.6537762226100461
476.0,0.6707587920608558
477.0,0.6940383654447139
478.0,0.778825438460051
479.0,0.7723451468694825
480.0,0.7479727608810083
481.0,0.6898575233145819
482.0,0.743198994357977
483.0,0.716456015797789
484.0,0.734495046585714
485.0,0.6788745620797412
486.0,0.6808109798651494
487.0,0.6100046299427838
488.0,0.6508743485072122
489.0,0.7300406393161445
490.0,0.5849672960817222
491.0,0.6436989708857943
492.0,0.7091039050820943
493.0,0.5812700033014535
494.0,0.6511444364001274
495.0,0.705939042692787
496.0,0.555628138524965
497.0,0.6496650332654377
498.0,0.5962563614902852
499.0,0.7028994618112897
500.0,0.572742726924793
501.0,0.6205855707012367
502.0,0.5872394736525074
503.0,0.6219867856804987
504.0,0.6259220577785121
505.0,0.6259220577785121
506.0,0.6897494171933801
507.0,0.5997250253198964
508.0,0.6244892860497151
509.0,0.6819408915316459
510.0,0.753576820717017
511.0,0.6858024521421064
512.0,0.7046756840969511
513.0,0.6810058766537499
514.0,0.6743802566845576
515.0,0.6907027282807316
516.0,0.6715953294915473
517.0,0.6252861639974887
518.0,0.6402673941190142
519.0,0.6655165404573152
520.0,0.6770435273655446
521.0,0.6908629971483491
522.0,0.6888112500576767
523.0,0.6473166692972621
524.0,0.6881149898685386
525.0,0.7028008981599375
526.0,0.7260594553973564
527.0,0.6961214430798928
528.0,0.7164295261849372
529.0,0.5805664378926053
530.0,0.6306340957688558
531.0,0.6884341400428353
532.0,0.6761252678969728
533.0,0.6661225351758109
534.0,0.6401484132028643
535.0,0.6823736831120846
536.0,0.7158700130299993
537.0,0.7094251372127554
538.0,0.713881144954406
539.0,0.6961025086281483
540.0,0.6812642509427983
541.0,0.7797631141998017
542.0,0.7241304248252297
543.0,0.7930272895734554
544.0,0.3832157857543613
545.0,0.36827039422242075
546.0,0.3776389051029584
547.0,0.3764250706382453
548.0,0.38210371484585104
549.0,0.4054392815239736
550.0,0.4475237791676908
551.0,0.6452518542670839
552.0,0.5467065459437618
553.0,0.48091564873930454
554.0,0.430148331464181
555.0,0.383269399432474
556.0,0.3971687303619339
557.0,0.376691868489268
558.0,0.4038508754748422
559.0,0.4827997410345921
560.0,0.3435690635813161
561.0,0.39396338874312437
562.0,0.41617141051381085
563.0,0.5038817363205276
564.0,0.48067113818958174
565.0,0.3930124262611626
566.0,0.3777534356991774
567.0,0.42260975967630976
568.0,0.4576950820281644
569.0,0.5137798958560615
570.0,0.4685715605173578
571.0,0.39022540787711535
572.0,0.3426517387111312
573.0,0.3982671362774186
574.0,0.47182231522345236
575.0,0.4825181874409539
576.0,0.4122294110738427
577.0,0.5784066419889834
578.0,0.45111923878023524
579.0,0.4184943815696919
580.0,0.40988323862213744
581.0,0.3724778923024533
582.0,0.41500937187488524
583.0,0.4357753902665299
584.0,0.39742915216281216
585.0,0.4329976534396631
586.0,0.473758480887288
587.0,0.46517672710229013
588.0,0.5161715871627343
589.0,0.5750725111317996
590.0,0.5334330647178451
591.0,0.5393193454188251
592.0,0.48802925212719833
593.0,0.39466319311655057
594.0,0.5308318390873688
595.0,0.4901104723819395
596.0,0.4579239349627333
597.0,0.41140543329004897
598.0,0.4768380591101735
599.0,0.4479935496171047
600.0,0.6555049889174787
601.0,0.5853409399373433
602.0,0.564138219456848
603.0,0.6106475981356513
604.0,0.6399020999110578
605.0,0.6860285756388975
606.0,0.5533796084541984
607.0,0.44418790264934976
608.0,0.46380052609917166
609.0,0.44614583061446733
610.0,0.5305429376800858
611.0,0.5819874226198956
612.0,0.5456014949250736
613.0,0.6352052072984405
614.0,0.5518001473670245
615.0,0.5936093509330187
616.0,0.5433181095952605
617.0,0.5503655629467272
618.0,0.5063308678140638
619.0,0.5711550326970196
620.0,0.6104608957327825
621.0,0.4313465879014659
622.0,0.40504380356252184
623.0,0.6066184238833824
624.0,0.6519373971290999
625.0,0.5708625480670783
626.0,0.6274513788319116
627.0,0.5316364539515298
628.0,0.5618716160784656
629.0,0.6093591410025724
630.0,0.5723254541649986
631.0,0.5142106770792565
632.0,0.5765956306822965
633.0,0.6392163028328354
634.0,0.5996708031902899
635.0,0.5780204706515142
636.0,0.526628709979708
637.0,0.49465203937352337
638.0,0.5500876538709322
639.0,0.6767793428254083
640.0,0.7191498765715538
641.0,0.6943851128376081
642.0,0.60417724528874
643.0,0.6468491506189039
644.0,0.6243054831031426
645.0,0.6341991636277554
646.0,0.7231843398961104
647.0,0.5847300275093367
648.0,0.739727235385954
649.0,0.7174172335965767
650.0,0.6544033713927265
651.0,0.7076643141669725
652.0,0.585904772722258
653.0,0.6309353903673978
654.0,0.6473837610333681
655.0,0.5651032587704993
656.0,0.6713424966342192
657.0,0.6577640271938252
658.0,0.7102541324563487
659.0,0.6943835723765638
660.0,0.6561864087652239
661.0,0.7248419685653459
662.0,0.7667072994423663
663.0,0.7104870585285206
664.0,0.6588389950767698
665.0,0.6287813671173804
666.0,0.6173847081252566
667.0,0.4756327293139597
668.0,0.44454852861649946
669.0,0.4716279916882042
670.0,0.7038825967609362
671.0,0.6124274157083547
672.0,0.5369155544931075
673.0,0.5582018358423045
674.0,0.7037658809875746
675.0,0.5651746408618069
676.0,0.7107185738347407
677.0,0.5365463416913525
678.0,0.6948270965557575
679.0,0.6021578782544061
680.0,0.4960258765459287
681.0,0.48910504985550185
682.0,0.5451230284884909
683.0,0.5070034872540357
684.0,0.5849690488622935
685.0,0.6033472584540738
686.0,0.5799912337781391
687.0,0.5306762793192149
688.0,0.6190062341485467
689.0,0.5549095002091439
690.0,0.6111448042246949
691.0,0.559365284018722
692.0,0.6543177421113852
693.0,0.6792654582964989
694.0,0.6556425858203438
695.0,0.6302485968196323
696.0,0.6334123299866163
697.0,0.5794959962199373
698.0,0.6628680153196311
699.0,0.6435294732384078
700.0,0.553862934366765
701.0,0.5556949758184201
702.0,0.6130319309884897
703.0,0.748782020594258
704.0,0.6409359702630656
705.0,0.6116689069412654
706.0,0.5483256305021943
707.0,0.6936121839504462
708.0,0.500356000157246
709.0,0.5091496478715622
710.0,0.4689503720117012
711.0,0.6436107299143822
712.0,0.6042507499301326
713.0,0.6173767120965219
714.0,0.5967204122521594
715.0,0.6182633878127748
716.0,0.6469118868593347
717.0,0.6968847140170523
718.0,0.6484803162497342
719.0,0.6275922528054577
720.0,0.6676505694698907
721.0,0.6390621532188603
722.0,0.71973006484115
723.0,0.7180822011065618
724.0,0.6637685055233065
725.0,0.5457611490294649
726.0,0.5655622785206854
727.0,0.44012547259811374
728.0,0.44012547259811374
729.0,0.44012547259811374
730.0,0.3149470660460642
731.0,0.3170452496305938
732.0,0.32344171582581827
733.0,0.3414150585832255
734.0,0.4194274046229723
735.0,0.33429128312897993
736.0,0.4197769551559708
737.0,0.3839994613738903
738.0,0.35814408238843704
739.0,0.36342888184799016
740.0,0.35943418630417096
741.0,0.34449600501071836
742.0,0.3860273083547739
743.0,0.3450718262712741
744.0,0.32034038635813267
745.0,0.5560376776587348
746.0,0.35578645857296454
747.0,0.33216199561347065
748.0,0.33696380711073093
749.0,0.5145759668373017
750.0,0.4887362617294924
751.0,0.3810740742075305
752.0,0.36970181259732093
753.0,0.34032725686743637
754.0,0.3347561158054886
755.0,0.5450921770283782
756.0,0.3960334894841847
757.0,0.37133834367670515
758.0,0.37162168998915407
759.0,0.3642336647952915
760.0,0.3782143947516078
761.0,0.35409857260448635
762.0,0.45093118256065845
763.0,0.6493762115692144
764.0,0.4068735968425597
765.0,0.37601131330462584
766.0,0.38940117532640933
767.0,0.4002356309324543
768.0,0.4465978456797765
769.0,0.4461792223174215
770.0,0.44841953035822807
771.0,0.42455874900775703
772.0,0.39688203592383703
773.0,0.48957645596044236
774.0,0.491150448588031
775.0,0.39881149660952225
776.0,0.4254358643269756
777.0,0.41523968996805344
778.0,0.4025673766663827
779.0,0.5000833520173522
780.0,0.4624764390077483
781.0,0.43325415015104063
782.0,0.3687450350750877
783.0,0.3391297265789165
784.0,0.34717985296462955
785.0,0.5121495091377591
786.0,0.39141882038817594
787.0,0.3900051733353248
788.0,0.5275419303561969
789.0,0.6450731926326723
790.0,0.482488398797638
791.0,0.5826599630208052
792.0,0.4107976920400075
793.0,0.3621941377097522
794.0,0.3997321372799254
795.0,0.3568190305415459
796.0,0.4807119063003152
797.0,0.4111916549451362
798.0,0.46303531040129675
799.0,0.5427355969592392
800.0,0.4658454212543533
801.0,0.5504622711243012
802.0,0.45271562866532206
803.0,0.384412798411908
804.0,0.4183120643639711
805.0,0.4693719550129704
806.0,0.66373683232266
807.0,0.3944377225195948
808.0,0.3396767092552596
809.0,0.40495468197142015
810.0,0.3606625010419191
811.0,0.5709308222049467
812.0,0.5350676073611662
813.0,0.4437792277794623
814.0,0.5410266079717023
815.0,0.4261514349076025
816.0,0.370791735328718
817.0,0.4365286519975143
818.0,0.4816957210079127
819.0,0.6464353329525317
820.0,0.5085074051773708
821.0,0.44693450688362896
822.0,0.4034107715110426
823.0,0.38950458663817494
824.0,0.5705487222114485
825.0,0.5806011761801204
826.0,0.6915342266755041
827.0,0.647580055240647
828.0,0.5823329944715715
829.0,0.5956561365539802
830.0,0.7459359069067297
831.0,0.6387997383140541
832.0,0.6452857142994183
833.0,0.49871828086845527
834.0,0.7116278058746491
835.0,0.6205412943290092
836.0,0.6480583918411413
837.0,0.6216694798549598
838.0,0.511375280885539
839.0,0.5515051989237794
840.0,0.48293928003201136
841.0,0.5468047747715051
842.0,0.5037085049357446
843.0,0.7094567430942537
844.0,0.5756202927696447
845.0,0.7063257422729764
846.0,0.6595273759157627
847.0,0.596293143676126
848.0,0.6326218480336472
849.0,0.6305297824928482
850.0,0.6183732681235908
851.0,0.5943926253197164
852.0,0.5051665300873719
853.0,0.3754009930205617
854.0,0.3965650345768773
855.0,0.4132796651634381
856.0,0.6797396461848417
857.0,0.4955540796703691
858.0,0.4196522019015143
859.0,0.48145275054376996
860.0,0.6103380653767068
861.0,0.5863130103698534
862.0,0.5554563640937582
863.0,0.5617414142590567
864.0,0.6615907373355608
865.0,0.5222535169228761
866.0,0.45074416089779934
867.0,0.4234964020083067
868.0,0.42754798994197635
869.0,0.5105450009883499
870.0,0.48456445680203386
871.0,0.5339847225639989
872.0,0.49310166195425087
873.0,0.4922593229488529
874.0,0.46896026687481024
875.0,0.532145345427792
876.0,0.4813806915803712
877.0,0.5812996510008153
878.0,0.5196960758838569
879.0,0.4573234776476305
880.0,0.5811621964994299
881.0,0.7239360910134436
882.0,0.6070176611339072
883.0,0.5021087413089
884.0,0.6453999232022296
885.0,0.523244280960328
886.0,0.4592833727013762
887.0,0.5315347267083923
888.0,0.6231419474629298
889.0,0.621481437441399
890.0,0.6267426658747434
891.0,0.4997440425107534
892.0,0.5086523863747585
893.0,0.48840934338200526
894.0,0.4621149001500855
895.0,0.3908622055936287
896.0,0.3897089986007553
897.0,0.5156595782070823
898.0,0.48759198721798075
899.0,0.5035007421693812
900.0,0.45690258386402255
901.0,0.4424667576234172
902.0,0.5083163349197807
903.0,0.6404770763578588
904.0,0.5777347050608224
905.0,0.692852474216051
906.0,0.525821726709643
907.0,0.507872185633536
908.0,0.5679370250906829
909.0,0.5223718485340028
910.0,0.44617219486604615
911.0,0.39135765194232736
912.0,0.4365429842550839
913.0,0.44012547259811374
914.0,0.44012547259811374
915.0,0.44012547259811374
